-2.441868209838867188e+01,-2.418579483032226562e+01,-2.375759506225585938e+01
-2.790579605102539062e+01,-2.767290878295898438e+01,-2.724470901489257812e+01
-2.929388618469238281e+01,-2.906099891662597656e+01,-2.863279914855957031e+01
-2.918133163452148438e+01,-2.899438858032226562e+01,-2.858790969848632812e+01
-3.009380722045898438e+01,-2.986105728149414062e+01,-2.943292617797851562e+01
-2.642151069641113281e+01,-2.618863105773925781e+01,-2.576043128967285156e+01
-1.996276283264160156e+01,-1.972989082336425781e+01,-1.930169105529785156e+01
-1.720339012145996094e+01,-1.697050285339355469e+01,-1.654230308532714844e+01
-2.446075820922851562e+01,-2.422787094116210938e+01,-2.379967117309570312e+01
-2.318966484069824219e+01,-2.295749473571777344e+01,-2.252962303161621094e+01
-2.318851280212402344e+01,-2.295772361755371094e+01,-2.253051567077636719e+01
-2.577419662475585938e+01,-2.554222488403320312e+01,-2.511445236206054688e+01
-2.806394577026367188e+01,-2.895128250122070312e+01,-3.007145309448242188e+01
-3.096977615356445312e+01,-3.074564743041992188e+01,-3.032955551147460938e+01
-3.278094100952148438e+01,-3.254805374145507812e+01,-3.211985397338867188e+01
-3.093796539306640625e+01,-3.070507812500000000e+01,-3.027687835693359375e+01
-2.626097488403320312e+01,-2.602808761596679688e+01,-2.559988784790039062e+01
-2.058534622192382812e+01,-2.035245895385742188e+01,-1.992425918579101562e+01
-1.255713939666748047e+01,-1.232425212860107422e+01,-1.189605236053466797e+01
-1.741642761230468750e+01,-1.718354034423828125e+01,-1.675534057617187500e+01
-1.778705978393554688e+01,-1.755417251586914062e+01,-1.712597274780273438e+01
-1.483381652832031250e+01,-1.460092926025390625e+01,-1.417272949218750000e+01
-9.593454360961914062e+00,-9.472879409790039062e+00,-9.097795486450195312e+00
-5.120987892150878906e+00,-7.160279273986816406e+00,-7.806683540344238281e+00
-3.876831054687500000e+00,-8.605067253112792969e+00,-1.052319431304931641e+01
-4.630182266235351562e+01,-4.658185577392578125e+01,-4.622888946533203125e+01
-4.611017227172851562e+01,-4.665791320800781250e+01,-4.645186996459960938e+01
-4.552115249633789062e+01,-4.624419021606445312e+01,-4.616652297973632812e+01
-4.471912002563476562e+01,-4.548854064941406250e+01,-4.548007965087890625e+01
-4.397006988525390625e+01,-4.464844512939453125e+01,-4.461457824707031250e+01
-4.348178482055664062e+01,-4.398698425292968750e+01,-4.384848403930664062e+01
-4.330397796630859375e+01,-4.362023544311523438e+01,-4.334974670410156250e+01
-4.368503952026367188e+01,-4.340753173828125000e+01,-4.277661895751953125e+01
-4.377372360229492188e+01,-4.322187042236328125e+01,-4.250133514404296875e+01
-4.361182785034179688e+01,-4.304816055297851562e+01,-4.235680389404296875e+01
-4.340441131591796875e+01,-4.315721893310546875e+01,-4.264145660400390625e+01
-4.181000900268554688e+01,-4.200185394287109375e+01,-4.204404830932617188e+01
-4.133734512329101562e+01,-4.170684432983398438e+01,-4.189181137084960938e+01
-4.082593154907226562e+01,-4.142989730834960938e+01,-4.178554916381835938e+01
-4.002522277832031250e+01,-4.079294967651367188e+01,-4.129337692260742188e+01
-3.998650360107421875e+01,-4.093876647949218750e+01,-4.127579498291015625e+01
-3.914531707763671875e+01,-3.971173477172851562e+01,-3.991866302490234375e+01
-3.884947967529296875e+01,-3.862828445434570312e+01,-3.833591079711914062e+01
-3.905810928344726562e+01,-3.840721130371093750e+01,-3.757931137084960938e+01
-3.886871337890625000e+01,-3.805657958984375000e+01,-3.705999755859375000e+01
-3.878233337402343750e+01,-3.799914550781250000e+01,-3.711327362060546875e+01
-3.807444763183593750e+01,-3.751671600341796875e+01,-3.695983123779296875e+01
-3.585126113891601562e+01,-3.575592803955078125e+01,-3.563846206665039062e+01
-3.536193466186523438e+01,-3.615975570678710938e+01,-3.690126419067382812e+01
-3.447782135009765625e+01,-3.496782684326171875e+01,-3.536260986328125000e+01
-3.330233001708984375e+01,-3.418018341064453125e+01,-3.526151275634765625e+01
-3.299485397338867188e+01,-3.403645706176757812e+01,-3.544326400756835938e+01
-3.280298233032226562e+01,-3.377247619628906250e+01,-3.508883666992187500e+01
-3.283928680419921875e+01,-3.323445892333984375e+01,-3.377018356323242188e+01
-3.505916595458984375e+01,-3.468640518188476562e+01,-3.422203826904296875e+01
-3.474107360839843750e+01,-3.418910217285156250e+01,-3.356190490722656250e+01
-3.563861083984375000e+01,-3.476738739013671875e+01,-3.375769805908203125e+01
-3.513577270507812500e+01,-3.417612457275390625e+01,-3.299858093261718750e+01
-3.235168457031250000e+01,-3.167957878112792969e+01,-3.086060523986816406e+01
-3.049755287170410156e+01,-3.064763069152832031e+01,-3.058090400695800781e+01
-2.935546875000000000e+01,-3.025871276855468750e+01,-3.044301605224609375e+01
-3.008253097534179688e+01,-3.124892044067382812e+01,-3.148304367065429688e+01
-2.953285980224609375e+01,-3.093968963623046875e+01,-3.128944396972656250e+01
-2.869585800170898438e+01,-3.029834365844726562e+01,-3.112179946899414062e+01
-2.818039131164550781e+01,-2.884760475158691406e+01,-2.934662055969238281e+01
-2.765567779541015625e+01,-2.843556976318359375e+01,-2.930000686645507812e+01
-3.053474235534667969e+01,-2.983465385437011719e+01,-2.893862342834472656e+01
-3.029643249511718750e+01,-2.993600845336914062e+01,-2.951856613159179688e+01
-3.114646530151367188e+01,-3.052450561523437500e+01,-2.977991485595703125e+01
-2.990069961547851562e+01,-2.920269775390625000e+01,-2.846281433105468750e+01
-2.727986526489257812e+01,-2.608132362365722656e+01,-2.473711776733398438e+01
-2.744147109985351562e+01,-2.618560791015625000e+01,-2.468767356872558594e+01
-2.609376144409179688e+01,-2.527204132080078125e+01,-2.435965538024902344e+01
-2.587858772277832031e+01,-2.675874900817871094e+01,-2.757283592224121094e+01
-2.677085304260253906e+01,-2.868797683715820312e+01,-3.009169578552246094e+01
-2.713453865051269531e+01,-2.979974937438964844e+01,-3.194728088378906250e+01
-2.739343452453613281e+01,-3.066173362731933594e+01,-3.319087219238281250e+01
-2.790931510925292969e+01,-3.084923362731933594e+01,-3.297074890136718750e+01
-2.397386169433593750e+01,-2.682863426208496094e+01,-3.000600051879882812e+01
-2.445309066772460938e+01,-2.670619583129882812e+01,-2.927960968017578125e+01
-2.640868949890136719e+01,-2.839592361450195312e+01,-2.962057113647460938e+01
-2.372417259216308594e+01,-2.504018211364746094e+01,-2.535134696960449219e+01
-2.426249313354492188e+01,-2.404051589965820312e+01,-2.361743545532226562e+01
-2.248483276367187500e+01,-2.215933227539062500e+01,-2.161195373535156250e+01
-2.457935333251953125e+01,-2.434617614746093750e+01,-2.391760253906250000e+01
-2.619663047790527344e+01,-2.596374320983886719e+01,-2.553554344177246094e+01
-2.319009208679199219e+01,-2.295720481872558594e+01,-2.252900505065917969e+01
-2.210734748840332031e+01,-2.249244880676269531e+01,-2.235652351379394531e+01
-2.557766342163085938e+01,-2.726553726196289062e+01,-2.774574661254882812e+01
-2.510825920104980469e+01,-2.611055564880371094e+01,-2.626653099060058594e+01
-2.292848587036132812e+01,-2.352210617065429688e+01,-2.348479080200195312e+01
-1.948351097106933594e+01,-2.102458000183105469e+01,-2.143534660339355469e+01
-2.169428253173828125e+01,-2.158538818359375000e+01,-2.121582794189453125e+01
-2.226114654541015625e+01,-2.202825927734375000e+01,-2.160005950927734375e+01
-2.088795280456542969e+01,-2.065506553649902344e+01,-2.022686576843261719e+01
-2.170346260070800781e+01,-2.147057533264160156e+01,-2.104237556457519531e+01
-2.413233947753906250e+01,-2.389945220947265625e+01,-2.347125244140625000e+01
-2.629617500305175781e+01,-2.789143562316894531e+01,-1.454093360900878906e+01
-2.429279708862304688e+01,-2.491119766235351562e+01,-1.846564102172851562e+01
-2.116309356689453125e+01,-2.237032318115234375e+01,-1.768939971923828125e+01
-3.182334899902343750e+01,-3.025273132324218750e+01,-2.546030044555664062e+01
-2.398708152770996094e+01,-2.211034202575683594e+01,-1.631555557250976562e+01
-1.414644432067871094e+01,-1.520026588439941406e+01,-1.865926933288574219e+01
-1.206098556518554688e+01,-1.182809829711914062e+01,-1.139989852905273438e+01
-1.147955417633056641e+01,-1.124666690826416016e+01,-1.081846714019775391e+01
7.079958915710449219e-02,3.036868572235107422e-01,7.318866252899169922e-01
-1.323530864715576172e+01,-1.300313854217529297e+01,-1.257592296600341797e+01
-1.873427867889404297e+00,-1.640540599822998047e+00,-1.212340831756591797e+00
-1.195864677429199219e+01,-1.172579765319824219e+01,-1.129761314392089844e+01
3.702279567718505859e+00,-5.474267005920410156e-01,-2.239235401153564453e+00
5.195984840393066406e-01,7.524857521057128906e-01,1.180685520172119141e+00
-6.721866607666015625e+00,-6.494029998779296875e+00,-6.068210601806640625e+00
-1.548611831665039062e+01,-1.525323104858398438e+01,-1.482503128051757812e+01
-1.794793701171875000e+01,-1.771507263183593750e+01,-1.728688812255859375e+01
-1.144868469238281250e+01,-1.869238662719726562e+01,-2.180018997192382812e+01
-1.026209640502929688e+01,-1.269081115722656250e+01,-1.352138900756835938e+01
-5.201903343200683594e+00,-4.464392662048339844e+00,-2.371253013610839844e+00
-4.640188598632812500e+01,-4.673360824584960938e+01,-4.641263961791992188e+01
-4.604779815673828125e+01,-4.668560028076171875e+01,-4.653392791748046875e+01
-4.546527862548828125e+01,-4.628677368164062500e+01,-4.627313232421875000e+01
-4.463684463500976562e+01,-4.551300430297851562e+01,-4.558937072753906250e+01
-4.376845550537109375e+01,-4.450769424438476562e+01,-4.453866958618164062e+01
-4.325696182250976562e+01,-4.375181961059570312e+01,-4.362655639648437500e+01
-4.313055419921875000e+01,-4.337010192871093750e+01,-4.305716705322265625e+01
-4.353753280639648438e+01,-4.313940048217773438e+01,-4.243503952026367188e+01
-4.350338745117187500e+01,-4.291833496093750000e+01,-4.217132186889648438e+01
-4.330908966064453125e+01,-4.272058105468750000e+01,-4.200820922851562500e+01
-4.312577056884765625e+01,-4.281023406982421875e+01,-4.226546096801757812e+01
-4.138794326782226562e+01,-4.153094482421875000e+01,-4.161687850952148438e+01
-4.102258682250976562e+01,-4.142527389526367188e+01,-4.161603164672851562e+01
-4.035523605346679688e+01,-4.103711318969726562e+01,-4.146767044067382812e+01
-3.952853393554687500e+01,-4.030774688720703125e+01,-4.088369750976562500e+01
-3.959067153930664062e+01,-4.056996154785156250e+01,-4.095946502685546875e+01
-3.880038070678710938e+01,-3.939813613891601562e+01,-3.965826034545898438e+01
-3.846838378906250000e+01,-3.828280258178710938e+01,-3.804216766357421875e+01
-3.874673843383789062e+01,-3.811178970336914062e+01,-3.730833816528320312e+01
-3.852783203125000000e+01,-3.773018646240234375e+01,-3.675736236572265625e+01
-3.842276763916015625e+01,-3.763241577148437500e+01,-3.673852539062500000e+01
-3.773857116699218750e+01,-3.715143203735351562e+01,-3.656000137329101562e+01
-3.550457000732421875e+01,-3.536738967895507812e+01,-3.519895172119140625e+01
-3.510834884643554688e+01,-3.588415908813476562e+01,-3.658394241333007812e+01
-3.435206985473632812e+01,-3.475457382202148438e+01,-3.501195144653320312e+01
-3.294594955444335938e+01,-3.368089675903320312e+01,-3.455739974975585938e+01
-3.251435089111328125e+01,-3.357609176635742188e+01,-3.500519180297851562e+01
-3.253448486328125000e+01,-3.350268936157226562e+01,-3.481375122070312500e+01
-3.248420715332031250e+01,-3.290029144287109375e+01,-3.345989990234375000e+01
-3.477059173583984375e+01,-3.437491989135742188e+01,-3.387277221679687500e+01
-3.432141113281250000e+01,-3.375363159179687500e+01,-3.308845138549804688e+01
-3.509477615356445312e+01,-3.420401763916015625e+01,-3.315939331054687500e+01
-3.497522354125976562e+01,-3.395166015625000000e+01,-3.267795562744140625e+01
-3.175415420532226562e+01,-3.097290039062500000e+01,-3.006704330444335938e+01
-3.052371597290039062e+01,-3.035393905639648438e+01,-3.000924301147460938e+01
-2.877590560913085938e+01,-2.960093307495117188e+01,-2.975785446166992188e+01
-2.957213401794433594e+01,-3.069868278503417969e+01,-3.091407585144042969e+01
-2.896142196655273438e+01,-3.037688827514648438e+01,-3.073047256469726562e+01
-2.802488517761230469e+01,-2.973303031921386719e+01,-3.061211967468261719e+01
-2.879076766967773438e+01,-2.916395950317382812e+01,-2.924867630004882812e+01
-2.704992294311523438e+01,-2.802568054199218750e+01,-2.911568069458007812e+01
-2.948547554016113281e+01,-2.881918907165527344e+01,-2.796309471130371094e+01
-2.959725952148437500e+01,-2.926267242431640625e+01,-2.887775802612304688e+01
-3.024526596069335938e+01,-2.970897293090820312e+01,-2.907513809204101562e+01
-2.954059028625488281e+01,-2.884960174560546875e+01,-2.810202789306640625e+01
-2.690295028686523438e+01,-2.575031661987304688e+01,-2.446321868896484375e+01
-2.655730438232421875e+01,-2.507909202575683594e+01,-2.327515411376953125e+01
-2.539567756652832031e+01,-2.435055541992187500e+01,-2.317393493652343750e+01
-2.533660125732421875e+01,-2.600663757324218750e+01,-2.667225646972656250e+01
-2.607320022583007812e+01,-2.784595489501953125e+01,-2.911419677734375000e+01
-2.709526443481445312e+01,-2.968260955810546875e+01,-3.179335403442382812e+01
-2.720158767700195312e+01,-3.046353912353515625e+01,-3.304007339477539062e+01
-2.799773025512695312e+01,-3.114997482299804688e+01,-3.342115020751953125e+01
-2.407967376708984375e+01,-2.686455535888671875e+01,-2.980805969238281250e+01
-2.279948806762695312e+01,-2.552178001403808594e+01,-2.879671478271484375e+01
-2.610583305358886719e+01,-2.812718772888183594e+01,-2.943932914733886719e+01
-2.322673988342285156e+01,-2.463154029846191406e+01,-2.499781227111816406e+01
-2.430512809753417969e+01,-2.425776481628417969e+01,-2.391731834411621094e+01
-2.305086135864257812e+01,-2.274223709106445312e+01,-2.221657180786132812e+01
-2.350172424316406250e+01,-2.326858520507812500e+01,-2.284004974365234375e+01
-2.621194839477539062e+01,-2.597906112670898438e+01,-2.555086135864257812e+01
-2.334229850769042969e+01,-2.310941123962402344e+01,-2.268121147155761719e+01
-2.232102966308593750e+01,-2.217380523681640625e+01,-2.178611755371093750e+01
-2.326564407348632812e+01,-2.493696975708007812e+01,-2.540934371948242188e+01
-2.247567558288574219e+01,-2.451065254211425781e+01,-2.515501213073730469e+01
-2.413816070556640625e+01,-2.531130981445312500e+01,-2.554808807373046875e+01
-2.220088005065917969e+01,-2.271915245056152344e+01,-2.264621543884277344e+01
-1.874794578552246094e+01,-1.923900413513183594e+01,-1.915318107604980469e+01
-2.273450851440429688e+01,-2.250162124633789062e+01,-2.207342147827148438e+01
-2.343766784667968750e+01,-2.320478057861328125e+01,-2.277658081054687500e+01
-2.419083404541015625e+01,-2.395794677734375000e+01,-2.352974700927734375e+01
-2.647518539428710938e+01,-2.624229812622070312e+01,-2.581409835815429688e+01
-2.291072845458984375e+01,-2.269747924804687500e+01,-2.213047790527343750e+01
-2.470427703857421875e+01,-2.568701934814453125e+01,-2.336804962158203125e+01
-2.060070419311523438e+01,-2.036781692504882812e+01,-1.993961715698242188e+01
-2.218572616577148438e+01,-2.195283889770507812e+01,-2.152463912963867188e+01
-1.071441841125488281e+01,-1.048153114318847656e+01,-1.005333137512207031e+01
-2.153824996948242188e+01,-2.130536270141601562e+01,-2.087716293334960938e+01
-1.921582031250000000e+01,-1.898293304443359375e+01,-1.855473327636718750e+01
-1.870291900634765625e+01,-1.847003173828125000e+01,-1.804183197021484375e+01
-2.319024467468261719e+01,-2.295735740661621094e+01,-2.252915763854980469e+01
-2.219005012512207031e+01,-2.195716285705566406e+01,-2.152896308898925781e+01
-1.986986351013183594e+01,-1.963697624206542969e+01,-1.920877647399902344e+01
-1.593284988403320312e+01,-1.569996261596679688e+01,-1.527176284790039062e+01
-1.449672508239746094e+01,-1.426383781433105469e+01,-1.383563804626464844e+01
-2.318986320495605469e+01,-2.295697593688964844e+01,-2.252877616882324219e+01
-2.319024467468261719e+01,-2.295735740661621094e+01,-2.252915763854980469e+01
-2.393225288391113281e+01,-2.413907814025878906e+01,-2.060576820373535156e+01
-2.250813865661621094e+01,-2.687772178649902344e+01,-1.929089164733886719e+01
-2.319024467468261719e+01,-2.295735740661621094e+01,-2.252915763854980469e+01
-1.902245330810546875e+01,-3.084128570556640625e+01,-1.166799163818359375e+01
-7.906258583068847656e+00,-7.673371315002441406e+00,-7.245171546936035156e+00
-7.900338172912597656e+00,-7.667450904846191406e+00,-7.239251136779785156e+00
2.172395944595336914e+00,2.405283212661743164e+00,2.833482980728149414e+00
3.933899879455566406e+00,4.166787147521972656e+00,4.594986915588378906e+00
6.635809898376464844e+00,6.868697166442871094e+00,7.296896934509277344e+00
7.651651382446289062e+00,7.884538650512695312e+00,8.312738418579101562e+00
-4.613145446777343750e+01,-4.668167114257812500e+01,-4.651369476318359375e+01
-4.568325424194335938e+01,-4.644631958007812500e+01,-4.642098617553710938e+01
-4.516413879394531250e+01,-4.600969696044921875e+01,-4.608059692382812500e+01
-4.437328720092773438e+01,-4.514471817016601562e+01,-4.522495269775390625e+01
-4.367125701904296875e+01,-4.417608642578125000e+01,-4.410338973999023438e+01
-4.339130783081054688e+01,-4.357485961914062500e+01,-4.327138900756835938e+01
-4.375129318237304688e+01,-4.319977951049804688e+01,-4.242150878906250000e+01
-4.355054855346679688e+01,-4.291078948974609375e+01,-4.210348892211914062e+01
-4.363837051391601562e+01,-4.296184921264648438e+01,-4.215172576904296875e+01
-4.314593887329101562e+01,-4.272962951660156250e+01,-4.216797637939453125e+01
-4.132060241699218750e+01,-4.143539047241210938e+01,-4.152116394042968750e+01
-4.068284988403320312e+01,-4.126862716674804688e+01,-4.153458023071289062e+01
-4.032052993774414062e+01,-4.121951675415039062e+01,-4.182481002807617188e+01
-3.922315979003906250e+01,-4.018274307250976562e+01,-4.097904205322265625e+01
-3.938503265380859375e+01,-4.054995346069335938e+01,-4.116854095458984375e+01
-3.888200759887695312e+01,-3.969380950927734375e+01,-4.020575332641601562e+01
-3.849715042114257812e+01,-3.836443328857421875e+01,-3.818943405151367188e+01
-3.905752182006835938e+01,-3.846011734008789062e+01,-3.769260787963867188e+01
-3.854272460937500000e+01,-3.783097839355468750e+01,-3.696632003784179688e+01
-3.823770141601562500e+01,-3.747676086425781250e+01,-3.660601043701171875e+01
-3.768974304199218750e+01,-3.703968429565429688e+01,-3.636053466796875000e+01
-3.547688674926757812e+01,-3.525269317626953125e+01,-3.500001525878906250e+01
-3.500803375244140625e+01,-3.567282104492187500e+01,-3.618856811523437500e+01
-3.400776290893554688e+01,-3.475307083129882812e+01,-3.516479110717773438e+01
-3.249605941772460938e+01,-3.342942428588867188e+01,-3.414784622192382812e+01
-3.278432083129882812e+01,-3.374100875854492188e+01,-3.477409744262695312e+01
-3.311815261840820312e+01,-3.399826431274414062e+01,-3.489441299438476562e+01
-3.239283370971679688e+01,-3.285462570190429688e+01,-3.341858291625976562e+01
-3.366432189941406250e+01,-3.328187942504882812e+01,-3.281049728393554688e+01
-3.402045822143554688e+01,-3.332142639160156250e+01,-3.245575714111328125e+01
-3.312033081054687500e+01,-3.241024780273437500e+01,-3.162486076354980469e+01
-3.308876419067382812e+01,-3.206802368164062500e+01,-3.093555450439453125e+01
-3.160504913330078125e+01,-3.062079429626464844e+01,-2.948360824584960938e+01
-3.085529899597167969e+01,-3.013666725158691406e+01,-2.924726676940917969e+01
-2.910542678833007812e+01,-2.923828506469726562e+01,-2.931848526000976562e+01
-2.655976676940917969e+01,-2.775568962097167969e+01,-2.867330741882324219e+01
-2.588288307189941406e+01,-2.693303108215332031e+01,-2.746430397033691406e+01
-2.513051223754882812e+01,-2.616618728637695312e+01,-2.663256454467773438e+01
-2.548426628112792969e+01,-2.693373680114746094e+01,-2.816295433044433594e+01
-2.419450378417968750e+01,-2.467699432373046875e+01,-2.520898437500000000e+01
-2.303615570068359375e+01,-2.337755584716796875e+01,-2.384357833862304688e+01
-2.563943862915039062e+01,-2.495052337646484375e+01,-2.406067276000976562e+01
-2.448901939392089844e+01,-2.428454780578613281e+01,-2.411699485778808594e+01
-2.576648712158203125e+01,-2.520132637023925781e+01,-2.463120651245117188e+01
-2.404987907409667969e+01,-2.329804039001464844e+01,-2.256115341186523438e+01
-2.272382545471191406e+01,-2.125264167785644531e+01,-1.958547019958496094e+01
-1.857975769042968750e+01,-1.763334655761718750e+01,-1.653056716918945312e+01
-1.659086418151855469e+01,-1.643839454650878906e+01,-1.623819541931152344e+01
-1.857107543945312500e+01,-1.946191787719726562e+01,-2.047171020507812500e+01
-2.056776237487792969e+01,-2.227515983581542969e+01,-2.376490974426269531e+01
-2.449504852294921875e+01,-2.679639053344726562e+01,-2.882807922363281250e+01
-2.505683898925781250e+01,-2.782182312011718750e+01,-3.006538772583007812e+01
-2.198721504211425781e+01,-2.339460372924804688e+01,-2.460758590698242188e+01
-2.064186477661132812e+01,-2.186125183105468750e+01,-2.365213394165039062e+01
-2.095660018920898438e+01,-2.311999130249023438e+01,-2.500067901611328125e+01
-1.855171585083007812e+01,-1.963554763793945312e+01,-1.982160568237304688e+01
-2.509402465820312500e+01,-2.519398498535156250e+01,-2.492320251464843750e+01
-2.652067947387695312e+01,-2.604717636108398438e+01,-2.530934524536132812e+01
-2.618336868286132812e+01,-2.467420578002929688e+01,-2.260362625122070312e+01
-2.319079399108886719e+01,-2.295741081237792969e+01,-2.252855491638183594e+01
-2.541790771484375000e+01,-2.518502044677734375e+01,-2.475682067871093750e+01
-2.537992477416992188e+01,-2.514703750610351562e+01,-2.471883773803710938e+01
-2.723812484741210938e+01,-2.700532150268554688e+01,-2.657715988159179688e+01
-2.952759170532226562e+01,-2.929470443725585938e+01,-2.886650466918945312e+01
-2.768313980102539062e+01,-2.795745468139648438e+01,-2.776913070678710938e+01
-2.897716331481933594e+01,-2.892129325866699219e+01,-2.857681083679199219e+01
-3.054607009887695312e+01,-3.031332778930664062e+01,-2.988519668579101562e+01
-2.864617538452148438e+01,-2.841328811645507812e+01,-2.798508834838867188e+01
-2.151857757568359375e+01,-2.128569030761718750e+01,-2.085749053955078125e+01
-1.624088859558105469e+01,-1.600829124450683594e+01,-1.558022880554199219e+01
-2.163872528076171875e+01,-2.141101074218750000e+01,-2.098524475097656250e+01
-2.327689361572265625e+01,-2.304401397705078125e+01,-2.261581420898437500e+01
-2.319024467468261719e+01,-2.295735740661621094e+01,-2.252915763854980469e+01
-2.897781372070312500e+01,-2.874492645263671875e+01,-2.831672668457031250e+01
-3.135017776489257812e+01,-3.121674728393554688e+01,-3.092600631713867188e+01
-3.182961654663085938e+01,-3.159672927856445312e+01,-3.116852951049804688e+01
-2.727540969848632812e+01,-2.704252243041992188e+01,-2.661432266235351562e+01
-2.313961219787597656e+01,-2.290672492980957031e+01,-2.247852516174316406e+01
-1.487130260467529297e+01,-1.463842296600341797e+01,-1.421023082733154297e+01
-1.613517761230468750e+01,-1.590229034423828125e+01,-1.547409057617187500e+01
-1.441257667541503906e+01,-1.417968940734863281e+01,-1.375148963928222656e+01
-1.493341636657714844e+01,-1.470059013366699219e+01,-1.427241325378417969e+01
-8.396304130554199219e+00,-1.017140102386474609e+01,-1.069285106658935547e+01
2.728092670440673828e+00,-2.059033870697021484e+00,-4.005009174346923828e+00
7.189270019531250000e+00,1.419442653656005859e+00,-9.913010597229003906e-01
-4.581055831909179688e+01,-4.637403869628906250e+01,-4.618957901000976562e+01
-4.528643417358398438e+01,-4.617464065551757812e+01,-4.622580337524414062e+01
-4.461293029785156250e+01,-4.563538360595703125e+01,-4.583316802978515625e+01
-4.381027984619140625e+01,-4.480027389526367188e+01,-4.505648803710937500e+01
-4.314990997314453125e+01,-4.386510467529296875e+01,-4.398095703125000000e+01
-4.296324539184570312e+01,-4.328918838500976562e+01,-4.313433837890625000e+01
-4.353137969970703125e+01,-4.306964874267578125e+01,-4.239130783081054688e+01
-4.339009094238281250e+01,-4.283496856689453125e+01,-4.212477111816406250e+01
-4.337049102783203125e+01,-4.275979614257812500e+01,-4.202867126464843750e+01
-4.347815322875976562e+01,-4.290538024902343750e+01,-4.222525787353515625e+01
-4.139516830444335938e+01,-4.139620590209960938e+01,-4.138718795776367188e+01
-4.092353439331054688e+01,-4.150781631469726562e+01,-4.166489028930664062e+01
-4.080825042724609375e+01,-4.171956634521484375e+01,-4.213987731933593750e+01
-4.044283676147460938e+01,-4.159195327758789062e+01,-4.230685043334960938e+01
-3.947584533691406250e+01,-4.081637191772460938e+01,-4.138941192626953125e+01
-3.910619354248046875e+01,-4.026975631713867188e+01,-4.085622406005859375e+01
-3.842679595947265625e+01,-3.864146041870117188e+01,-3.865015411376953125e+01
-3.935887145996093750e+01,-3.871493911743164062e+01,-3.787288284301757812e+01
-3.878535079956054688e+01,-3.800129318237304688e+01,-3.701967620849609375e+01
-3.815003967285156250e+01,-3.736389923095703125e+01,-3.642308807373046875e+01
-3.728294372558593750e+01,-3.656786346435546875e+01,-3.577887344360351562e+01
-3.582171249389648438e+01,-3.556327819824218750e+01,-3.532292175292968750e+01
-3.447276687622070312e+01,-3.479619216918945312e+01,-3.515961837768554688e+01
-3.335348129272460938e+01,-3.412019729614257812e+01,-3.485997390747070312e+01
-3.219420242309570312e+01,-3.288684463500976562e+01,-3.360388565063476562e+01
-3.149875259399414062e+01,-3.251293563842773438e+01,-3.379996109008789062e+01
-3.157983779907226562e+01,-3.234596633911132812e+01,-3.330685043334960938e+01
-3.185238647460937500e+01,-3.242756652832031250e+01,-3.314855957031250000e+01
-3.148524093627929688e+01,-3.130829620361328125e+01,-3.107397079467773438e+01
-3.218630218505859375e+01,-3.159567642211914062e+01,-3.087570953369140625e+01
-3.181642913818359375e+01,-3.115195846557617188e+01,-3.042950820922851562e+01
-3.231850433349609375e+01,-3.115862464904785156e+01,-2.981974792480468750e+01
-3.000695419311523438e+01,-2.910287284851074219e+01,-2.805666732788085938e+01
-2.965248107910156250e+01,-2.888831710815429688e+01,-2.785530471801757812e+01
-2.859448051452636719e+01,-2.836527061462402344e+01,-2.794109916687011719e+01
-2.640730667114257812e+01,-2.685996627807617188e+01,-2.683922958374023438e+01
-2.564039993286132812e+01,-2.625659561157226562e+01,-2.626833724975585938e+01
-2.453228569030761719e+01,-2.512682914733886719e+01,-2.515381431579589844e+01
-2.410765457153320312e+01,-2.503905105590820312e+01,-2.584270858764648438e+01
-2.343129730224609375e+01,-2.387726211547851562e+01,-2.447941207885742188e+01
-2.180179405212402344e+01,-2.288689994812011719e+01,-2.432990074157714844e+01
-2.250681114196777344e+01,-2.248496818542480469e+01,-2.242815208435058594e+01
-2.328742408752441406e+01,-2.296499824523925781e+01,-2.249341011047363281e+01
-2.481720161437988281e+01,-2.383230018615722656e+01,-2.249610328674316406e+01
-2.325085067749023438e+01,-2.190839385986328125e+01,-2.020363616943359375e+01
-2.334471702575683594e+01,-2.115307044982910156e+01,-1.833270835876464844e+01
-1.789140319824218750e+01,-1.691044235229492188e+01,-1.563889312744140625e+01
-1.577513122558593750e+01,-1.551564025878906250e+01,-1.499382019042968750e+01
-1.548872947692871094e+01,-1.702339363098144531e+01,-1.887214088439941406e+01
-1.797995948791503906e+01,-1.939420509338378906e+01,-2.164996528625488281e+01
-2.212743377685546875e+01,-2.454763603210449219e+01,-2.667516708374023438e+01
-2.588806343078613281e+01,-2.877210426330566406e+01,-3.115524291992187500e+01
-2.529040718078613281e+01,-2.733283805847167969e+01,-2.868495368957519531e+01
-1.998109054565429688e+01,-2.225314712524414062e+01,-2.457633209228515625e+01
-1.944734001159667969e+01,-2.186426544189453125e+01,-2.447638702392578125e+01
-1.955602836608886719e+01,-2.172676658630371094e+01,-2.315482521057128906e+01
-2.302769470214843750e+01,-2.376489257812500000e+01,-2.380763244628906250e+01
-2.587228393554687500e+01,-2.538982391357421875e+01,-2.464053344726562500e+01
-2.707382965087890625e+01,-2.546125030517578125e+01,-2.335405349731445312e+01
-2.700648117065429688e+01,-2.435498428344726562e+01,-2.093088150024414062e+01
