7.158993232235288939e-01,-6.982035226265285166e-01,4.032566152791268177e-01,9.150869369811932552e-01,2.998986694274790032e-01,-5.250103024745622626e-02
8.197109982445622833e-01,-5.727773383758327785e-01,5.609340525050654502e-01,8.278604886937438456e-01,1.309862872430912928e+00,-1.753463690351943383e+00
9.657838541409399236e-01,-2.593483122765052329e-01,8.959170325107949084e-01,4.442214209795057878e-01,2.107987219056058237e+00,-3.324667427690644494e+00
9.812882550995076780e-01,1.925444374781142831e-01,9.598332401708413730e-01,-2.805711158746456713e-01,2.321181515948968599e+00,-3.860770755541567567e+00
8.181885995601779760e-01,5.749499243845108687e-01,5.581917829163489664e-01,-8.297119581425035362e-01,1.776548916548313706e+00,-2.928636945036405148e+00
6.349767827763793671e-01,7.725312196506745055e-01,1.377616780538107599e-01,-9.904654057864910044e-01,8.968153896241536360e-01,-1.604346251782493793e+00
5.841012574291701842e-01,8.116807999883095537e-01,-2.739722828490808934e-03,-9.999962469523688835e-01,-2.557489736115424739e-01,1.840045654753605930e-01
7.087947101149582041e-01,7.054148133637770934e-01,2.124370659419319574e-01,-9.771747504996142197e-01,-1.370607983653449047e+00,2.003015730679575057e+00
9.181382288084231069e-01,3.962602589214967441e-01,7.225879986613088501e-01,-6.912789481755136078e-01,-2.347477408530715515e+00,3.919363300886442136e+00
9.925325339577719674e-01,-1.219801993577819682e-01,9.875618339283943614e-01,1.572311170474419428e-01,-2.794655062362994880e+00,4.974837898173907647e+00
8.046708782893533529e-01,-5.937211278311061990e-01,4.807948853239716325e-01,8.768330960030585874e-01,-2.215900619356572676e+00,3.907121527756357793e+00
5.534049487908809795e-01,-8.329123379166395447e-01,-1.240767341651906747e-01,9.922726258639309460e-01,-1.242686004413370959e+00,2.366915726743640036e+00
4.302077212973592912e-01,-9.027299244713967719e-01,-4.405897326525222701e-01,8.977085760318762597e-01,-1.669830645237779798e-01,9.701140967558274930e-01
5.082303768160633117e-01,-8.612211586354588944e-01,-4.536941019342765058e-01,8.911574843258908141e-01,1.035475129524691784e+00,-8.297797630652750112e-01
7.503849540923868133e-01,-6.610010746373765622e-01,-1.151873809269913923e-01,9.933437810119818412e-01,2.086462057267147951e+00,-2.760214277106708636e+00
9.764272679937339161e-01,-2.158466824352253677e-01,6.047645316327131537e-01,7.964043327852160514e-01,2.918761898865026350e+00,-4.892504483835872442e+00
9.182393817850658113e-01,3.960258043852447063e-01,9.790216354056736625e-01,-2.037563186936791892e-01,3.131493724391103406e+00,-5.942572996370754090e+00
5.859765612973184545e-01,8.103280012502159790e-01,3.041439894953905099e-01,-9.526260723147502718e-01,2.127668580116774066e+00,-4.419515276744151677e+00
3.205480718243108873e-01,9.472322490549592855e-01,-3.939906977573739422e-01,-9.191144270876492328e-01,8.625014827022798869e-01,-2.773149341571118143e+00
2.897129673596945953e-01,9.571135755716980720e-01,-6.977406334914492136e-01,-7.163504787287792164e-01,-5.217766692217236102e-01,-9.202132862658831680e-01
5.018164320297182623e-01,8.649741432811521857e-01,-6.978950618026840136e-01,-7.162000298180863922e-01,-1.761154673388348524e+00,9.311886101933033455e-01
8.290144407790120962e-01,5.592271962090737958e-01,-3.814672571702938941e-01,-9.243823514687917742e-01,-2.687454187873035139e+00,2.906328196409686981e+00
9.999989709719715458e-01,-1.434592275845702342e-03,3.898950405684871723e-01,-9.208593037701784390e-01,-3.206879133328015996e+00,5.014245509971741122e+00
7.898400981298792090e-01,-6.133128234320417427e-01,9.999902929647936922e-01,-4.406129388263528915e-03,-3.218405834190708248e+00,6.267585907201321582e+00
3.648392151529385452e-01,-9.310705381906291267e-01,4.236764904328752523e-01,9.058135743377230265e-01,-2.014922942741898204e+00,4.852355946168964707e+00
1.208648904252052347e-01,-9.926689671096317058e-01,-3.544819010121029179e-01,9.350628758831385223e-01,-5.042552582548160967e-01,3.196597454054112220e+00
1.672711997915898308e-01,-9.859109217978477835e-01,-7.524025189148015880e-01,6.587036128113019640e-01,9.519121734599231832e-01,1.696413546630668012e+00
4.797702432802458117e-01,-8.773941609463865587e-01,-8.394181073102425783e-01,5.434861922070239881e-01,2.318462485737072587e+00,-2.572144453110170037e-01
8.748919695358606807e-01,-4.843181202904375260e-01,-6.806077171236735168e-01,7.326480296784408930e-01,3.223002573409030624e+00,-2.212450107621316331e+00
9.861837320531147144e-01,1.656552040649202917e-01,-1.192195955066960994e-01,9.928679106745367244e-01,3.382865756755454978e+00,-4.037060022630360123e+00
6.847274952282978999e-01,7.287991885824113281e-01,7.416510301447246656e-01,6.707859192658033320e-01,3.064710937093078513e+00,-5.373819481289765498e+00
2.140223672903260876e-01,9.768287599673981525e-01,9.381476892539685197e-01,-3.462353435850235583e-01,2.192386031943003744e+00,-5.207179522126467397e+00
-7.872506609723917137e-02,9.968963657110929688e-01,2.997842005692042955e-01,-9.540070403771049312e-01,6.971582925383756901e-01,-3.867249597779836012e+00
-5.120358960839767326e-02,9.986882358430055895e-01,-3.195096403755411374e-01,-9.475830252316111979e-01,-9.859891187655207556e-01,-2.394305049044541889e+00
3.177072361832319891e-01,9.481888588655806860e-01,-5.525766313544904218e-01,-8.334620966072323611e-01,-2.701704994698575391e+00,-1.451456883193928959e-01
8.373969127044923466e-01,5.465952895817752788e-01,-3.520501464683654658e-01,-9.359811399657593789e-01,-3.862330094469189401e+00,2.441058825040491875e+00
9.717306471514336463e-01,-2.360922476208313359e-01,3.797493474795135548e-01,-9.250894189692603353e-01,-4.183859388360138709e+00,4.978061600729361658e+00
4.955775744422887819e-01,-8.685636808604754178e-01,9.996108472406204370e-01,-2.789541322312569238e-02,-3.805103207303077717e+00,6.124347564160605550e+00
-1.199274977747279564e-01,-9.927826525869056784e-01,4.710100601780232155e-01,8.821278383607984441e-01,-2.502359537169010828e+00,4.779697985476116351e+00
-4.630624860246821406e-01,-8.863256365674193615e-01,-3.277520537104108289e-01,9.447637753897044632e-01,-1.123960086506031741e+00,3.554525138857613786e+00
-5.430769881063166604e-01,-8.396829074057489128e-01,-8.136389702330252272e-01,5.813704723480048742e-01,1.832835957312466402e-01,2.611520516313794005e+00
-4.034403818498475958e-01,-9.150059334741218464e-01,-9.792733057136536745e-01,2.025433107181103531e-01,1.389753716639546832e+00,1.513113890909885795e+00
-1.981424384811805370e-02,-9.998036785993175135e-01,-9.995568495772089168e-01,2.976750683690044391e-02,2.568191053583861461e+00,2.066720928958274417e-01
5.821959786545715110e-01,-8.130484871386488566e-01,-9.869663437088049829e-01,1.609268044362812122e-01,3.801023325769272709e+00,-1.514481885800269101e+00
9.935009445903010272e-01,-1.138238687542276889e-01,-8.079416259762379759e-01,5.892625297903073545e-01,4.377540737306229168e+00,-3.155377817103029781e+00
7.494325743340403134e-01,6.620806722198233629e-01,-1.629381197376307266e-01,9.866362901983514178e-01,3.866651804589546160e+00,-4.528456443396223108e+00
1.585718336161209829e-01,9.873474431949582630e-01,7.314661409699438899e-01,6.818777636897527250e-01,3.002811300874141054e+00,-5.163088525268051399e+00
-3.377801260619091028e-01,9.412250455855926123e-01,9.659471237921576359e-01,-2.587395486539663114e-01,1.994561194633492240e+00,-4.813588205371080342e+00
-5.829918932346759286e-01,8.124779704229820876e-01,4.109686269214408716e-01,-9.116494872955863693e-01,7.489227017603681258e-01,-4.033439776158687984e+00
-5.862409800197534437e-01,8.101367250936590825e-01,-2.949184695851581051e-01,-9.555224206147903132e-01,-7.585598987407773386e-01,-3.142963688768381392e+00
-2.889079120603820217e-01,9.573568918375793269e-01,-6.851188130672979382e-01,-7.284313364904456689e-01,-2.566527160259892248e+00,-1.305659189133272724e+00
3.777899059742141907e-01,9.258913472670508016e-01,-7.002116268845746117e-01,-7.139353455150243555e-01,-4.168443446590812229e+00,1.210315779772371370e+00
9.692275033636154058e-01,2.461667051482244184e-01,-2.319588792115833964e-01,-9.727255925259220559e-01,-5.005709837161516518e+00,4.259672713897016294e+00
7.259162019562699353e-01,-6.877831545897179488e-01,7.913402908312208162e-01,-6.113759433500461915e-01,-4.964399854436323700e+00,6.973826401008961895e+00
-9.540785464801285198e-02,-9.954382659268548039e-01,7.383502024680408393e-01,6.744175105343893639e-01,-3.936000680737817614e+00,6.427476093209588015e+00
-6.778208235241854895e-01,-7.352271289859991787e-01,-2.781106472292445564e-01,9.605490450246310097e-01,-2.623821190262852987e+00,4.866179336669216760e+00
-9.228465577314479695e-01,-3.851677957503941152e-01,-9.264100052192244528e-01,3.765162708698212013e-01,-1.771402873749258422e+00,4.280105352447867162e+00
-9.972319643070819417e-01,-7.435327406536168526e-02,-9.010145061335531613e-01,-4.337889576014001825e-01,-1.564115789524439082e+00,4.113157163422036966e+00
-9.628950514147048834e-01,2.698761196569138265e-01,-2.888802105943188980e-01,-9.573652510546755146e-01,-2.000654943515899564e+00,4.254305780248289537e+00
-7.273251683608059626e-01,6.862930128370281491e-01,5.865601059305967091e-01,-8.099056995296965988e-01,-2.916881246165288655e+00,5.112949277029093409e+00
-9.864635617216845065e-02,9.951225534646240822e-01,9.720960166473836539e-01,2.345833208441928663e-01,-4.245243361029174878e+00,6.587533824204082400e+00
7.550046712422606721e-01,6.557194113356458187e-01,4.051281928489639667e-02,9.991790187316731409e-01,-5.240287070948466130e+00,5.923172347665234483e+00
9.201476009799558486e-01,-3.915716951093782261e-01,-8.080307399064118323e-01,5.891403257003349214e-01,-5.756229779365821031e+00,3.808698756883415637e+00
8.106080880563547308e-02,-9.967091578167506238e-01,-9.979480004623465517e-01,6.402958982536371968e-02,-4.947421290214705891e+00,1.978426811679526720e+00
-7.154167671596074474e-01,-6.986979671266375647e-01,-9.779787745539390009e-01,-2.087043759051920300e-01,-3.909154770844363025e+00,8.939713106488613725e-01
-9.992466216338079521e-01,-3.880965283819858697e-02,-9.394891915454265385e-01,-3.425785442337579423e-01,-3.590799413628585679e+00,6.703297798985480282e-01
-7.502124024090427445e-01,6.611969080929315234e-01,-8.499355238135704038e-01,-5.268867101756806726e-01,-4.164586581337561100e+00,1.615711501408140682e+00
9.702132620202696955e-02,9.952823027975529202e-01,-4.508238964752571687e-01,-8.926129140713048304e-01,-5.329361956818049251e+00,4.195581848048532514e+00
9.581161375520845791e-01,2.863799346362709830e-01,7.145122236464166443e-01,-6.996229572132786068e-01,-6.492090479709315964e+00,8.557171746622994846e+00
5.343524429890824656e-01,-8.452617740508554522e-01,5.341589459722586586e-01,8.453840668227700084e-01,-6.075773197815085958e+00,7.958282131789876424e+00
-5.004307966012311315e-01,-8.657765403457506892e-01,-6.174692525071816540e-01,7.865950179146968813e-01,-4.901554173145001414e+00,4.677219626908886596e+00
-9.913996121997166178e-01,-1.308694346677312659e-01,-9.939852159961378719e-01,1.095143387009714642e-01,-4.385162038943577478e+00,3.626608964896228304e+00
-7.186884487858739012e-01,6.953322325203644683e-01,-7.845624354741296269e-01,-6.200498244842120865e-01,-4.767365912725155752e+00,4.499363347597927998e+00
2.533893022453617694e-01,9.673643892079182294e-01,2.749554590787989250e-01,-9.614569649873918600e-01,-5.964623738594879043e+00,7.778609717958310910e+00
9.994905238470804809e-01,-3.191696633279217377e-02,7.988498688913562296e-01,6.015304539025958519e-01,-7.087377220418042967e+00,1.014947799230457903e+01
2.012880246516332849e-01,-9.795320980610301431e-01,-6.118047176546659305e-01,7.910088415785847538e-01,-6.250479297162001124e+00,5.700660471997798240e+00
-8.181128994040945956e-01,-5.750576352233102151e-01,-9.995962504710288465e-01,2.841365946618374175e-02,-5.384669326407362178e+00,3.623003816286479495e+00
-9.067453652477217574e-01,4.216786010716879196e-01,-7.634718060648385540e-01,-6.458411579824357984e-01,-5.286204641590576792e+00,4.099848738032450868e+00
2.782055851330576639e-03,9.999961300751318838e-01,2.187607266344408496e-01,-9.757785324971909313e-01,-6.290453576496758181e+00,7.309208550189442377e+00
9.897842281069133552e-01,1.425734259629111988e-01,8.553585822029959873e-01,5.180363846793780702e-01,-7.599575385965632535e+00,1.020185028082860512e+01
2.570421860394879188e-01,-9.664001834623383580e-01,-5.124014046554222768e-01,8.587460628772338733e-01,-6.846251899542860286e+00,5.245700348249279443e+00
-8.486965156682582112e-01,-5.288801606153873403e-01,-9.513798175951133640e-01,3.080201984816723360e-01,-5.928066535316391494e+00,2.480155245533323338e+00
-8.184299859059932514e-01,5.746062636013601344e-01,-9.899357235038196423e-01,-1.415177138416573721e-01,-6.006438083408994544e+00,2.542684125393256167e+00
3.372740348625999918e-01,9.414065144280135966e-01,-6.314785444872388354e-01,-7.753933504049917991e-01,-7.038447530281315423e+00,5.464641136763713547e+00
9.668607757167891892e-01,-2.553042114426018472e-01,8.173647345135240938e-01,-5.761205522923446010e-01,-7.791772133058821659e+00,1.092041459860258179e+01
-1.474710491566753878e-01,-9.890663727276494122e-01,1.380704429047515669e-01,9.904224112953451398e-01,-6.451057465475060759e+00,8.130720996782816457e+00
-9.751707051468320175e-01,-2.214545005716305748e-01,-9.197862813273793847e-01,3.924196690813942512e-01,-5.771583896283203785e+00,5.567946891763972950e+00
-5.754905901081228681e-01,8.178084009699365664e-01,-7.331563785551732382e-01,-6.800600889508686686e-01,-6.183060940497387747e+00,6.590510228067944176e+00
6.809917996972698617e-01,7.322910410110679003e-01,8.112049504239881026e-01,-5.847619416545634108e-01,-7.658617369675903674e+00,1.151382577316045897e+01
7.544576948444590148e-01,-6.563486776782483378e-01,1.035178708355156789e-02,9.999464188166168332e-01,-7.211898827140696078e+00,8.579467139143725163e+00
-4.848410724942369687e-01,-8.746022721343902351e-01,-9.552818087709042949e-01,2.956969154918416831e-01,-6.388226946582800991e+00,4.858100041520405199e+00
-9.889541254390911140e-01,1.482219207033915187e-01,-8.277862865165508399e-01,-5.610435489827315658e-01,-5.906164668328376166e+00,4.669181917816682237e+00
-1.883518991754951633e-01,9.821016047624523404e-01,2.146675892577417366e-01,-9.766871690169117715e-01,-6.682380509602781515e+00,7.850531231915876873e+00
9.691384526164087410e-01,2.465170575442456047e-01,7.901917136999691005e-01,6.128597356654342798e-01,-8.066383348541636522e+00,1.064348458558393773e+01
2.545374944558716490e-01,-9.670629058733082317e-01,-6.285741128224670016e-01,7.777496928250429153e-01,-7.469188213067478266e+00,5.178879718810533106e+00
-9.097164724790296475e-01,-4.152299841055688279e-01,-9.818592111103623399e-01,1.896114172663053432e-01,-6.586379374533883890e+00,2.460974890043720720e+00
-6.253559510945347899e-01,7.803396276177763102e-01,-9.525314390326528047e-01,-3.044402365890285789e-01,-6.905384125709112197e+00,3.139264882312182703e+00
7.231023196312664769e-01,6.907409321474163866e-01,-2.652569421805943684e-01,-9.641777609056334519e-01,-7.883649210896685133e+00,7.448792748741643877e+00
6.230479769801111622e-01,-7.821836219079193464e-01,9.614496794467103369e-01,2.749809336878068500e-01,-8.337765456746989656e+00,1.208042089025234489e+01
-7.451302172483597053e-01,-6.669190050848845530e-01,-5.964877731397532079e-01,8.026221629725772688e-01,-6.948488092604384825e+00,7.174589801092397856e+00
-7.909753329903335128e-01,6.118480388142394366e-01,-9.366558043248927046e-01,-3.502512016032041098e-01,-7.095082638826090360e+00,6.658340967650182129e+00
5.574152040092874572e-01,8.302338768920987100e-01,5.072174673275168244e-01,-8.618181019437103352e-01,-8.241546445618601169e+00,1.167009591314622163e+01
7.537008288870250539e-01,-6.572176660247435187e-01,1.839578510650164422e-01,9.829341326007258184e-01,-8.169142969682596345e+00,1.034953224435184005e+01
-6.382002281073644312e-01,-7.698704234114388534e-01,-9.761220854479878417e-01,2.172226376339978504e-01,-7.352957676592792424e+00,5.957029296659536399e+00
-8.552880460959828568e-01,5.181528328643162373e-01,-5.613227808022281939e-01,-8.275969645621312765e-01,-7.077121554879544085e+00,6.858222916319117957e+00
4.882874537602830411e-01,8.726828533323542914e-01,9.610239454526434688e-01,-2.764651447590358302e-01,-8.519549450258155687e+00,1.202358141695047777e+01
7.940067008922740976e-01,-6.079090054754632266e-01,-2.385045156214612716e-01,9.711413882788499929e-01,-8.165113724796544403e+00,7.150161347799931733e+00
-5.937730821856228580e-01,-8.046325415192859820e-01,-9.199949290472281271e-01,3.919302623265848995e-01,-7.264747554625644810e+00,2.769726175948927782e+00
-8.941316365127495169e-01,4.478042168035404891e-01,-9.999018856815893308e-01,-1.400781961626268099e-02,-7.012569160259932488e+00,2.028249342847308956e+00
3.876297922997933298e-01,9.218151355459613949e-01,-8.112613890501068070e-01,-5.846836397886392422e-01,-8.081898826428808746e+00,4.735713154374797895e+00
8.864625375014941744e-01,-4.628003561001353128e-01,5.361184489240389262e-01,-8.441427656050146666e-01,-8.385137198772779854e+00,1.061739800346551199e+01
-4.847045010772099705e-01,-8.746779673888516182e-01,3.787734722298243262e-01,9.254894147071388577e-01,-7.276985749588346764e+00,9.566361132809085177e+00
-9.471754458094582274e-01,3.207158787083265739e-01,-9.202232343277063631e-01,3.913939179438729599e-01,-7.013763263545865989e+00,6.830686142701543062e+00
2.403513424749675609e-01,9.706859596030432691e-01,-4.415905288130129169e-01,-8.972166989432617257e-01,-7.904219784577537489e+00,9.420809321424432170e+00
9.111212670706426708e-01,-4.121383708071678642e-01,8.391612089882778402e-01,5.438827680018294419e-01,-8.990917880287250696e+00,1.417686114597709945e+01
-4.867527028671867484e-01,-8.735398137758164649e-01,-9.336416955024673392e-01,3.582082975299120675e-01,-7.747229033635132822e+00,8.433172971528081874e+00
-9.117433151015373882e-01,4.107604257564971273e-01,-2.623493097472333613e-01,-9.649729735464875890e-01,-7.343550989883692814e+00,9.407200175747913562e+00
4.776741221953054728e-01,8.785370982405605877e-01,8.288753167900295704e-01,5.594333822862450623e-01,-8.899172578236871800e+00,1.317061597063855771e+01
7.352981339894186785e-01,-6.777437968374767641e-01,-8.876079011748437830e-01,4.605998412635297079e-01,-9.230169562692022822e+00,7.509723192288756621e+00
-7.983926558137927065e-01,-6.021371663853666290e-01,-6.401293910497113382e-01,-7.682671167727573858e-01,-8.113631268228427729e+00,7.151930340056022573e+00
-5.712040784283499706e-01,8.208080779249309344e-01,9.077578279000707573e-01,-4.194946076961483805e-01,-8.502070016240324435e+00,1.148181641400700137e+01
9.224030932239323244e-01,3.862286027871597582e-01,-1.184965365817734484e-01,9.929544656317954576e-01,-9.043207293571164485e+00,7.865606800276589539e+00
1.560316346898844020e-01,-9.877520584519186020e-01,-8.931653215070299856e-01,4.497284830397600963e-01,-8.687029634371119968e+00,2.396530147208342676e+00
-9.916928118086908439e-01,-1.286287954035660319e-01,-9.513291513270403232e-01,3.081766471285150022e-01,-7.438351483214868054e+00,-3.280491769464131124e-01
-2.422253482837827543e-01,9.702200166193233333e-01,-8.843686453073159592e-01,4.667891378313154260e-01,-7.257826747646091370e+00,-1.271493211719281868e+00
9.173843832655157460e-01,3.980023785614218990e-01,-5.945787009485554719e-01,8.040374172750470727e-01,-6.312842321839338133e+00,-3.904013907095618130e+00
9.261200453016560363e-01,-3.772289247797132039e-01,7.171582164635733614e-01,6.969103906233472534e-01,-1.379768821683036606e+00,-1.063395679542681904e+01
7.923689959044464270e-01,-6.100421086526564007e-01,2.329488606015477359e-01,-9.724889862329756385e-01,-2.765868723918978755e+00,-8.147581785143341193e+00
2.084992837400095889e-02,-9.997826166156316141e-01,-8.089172692888515481e-01,-5.879224876174303782e-01,-5.583455547252725637e+00,-4.404995298819398997e+00
-9.074470305653078439e-01,-4.201664988051821981e-01,-9.823040939920647530e-01,1.872929975370911104e-01,-5.498570037891862050e+00,-4.373748131025982921e+00
9.966014396873638104e-01,8.237457382635636483e-02,9.998647287541108097e-01,1.644761969004481655e-02,6.481303282425787682e-02,1.716604972294644149e-02
9.951546419849278680e-01,9.832211620917265249e-02,9.999661316500978447e-01,-8.230161161193150568e-03,9.123508953189238269e-02,-2.570400356959123833e-01
9.931852467929519479e-01,1.165464094377132859e-01,9.966686166501825817e-01,-8.155776225848447580e-02,8.596405898493651720e-02,-4.614461644552355635e-01
9.915361144232937018e-01,1.298311742007947356e-01,9.829035442715563509e-01,-1.841212172955977167e-01,4.173661387264980538e-02,-5.536379155645611005e-01
9.913950258936131688e-01,1.309041734758750464e-01,9.568855592597739212e-01,-2.904651897906349589e-01,-3.462417787189024654e-02,-5.227994044024055764e-01
9.933285162745685293e-01,1.153189436118982059e-01,9.258407752529045354e-01,-3.779138246731663653e-01,-1.217481652167412831e-01,-3.928815263510839761e-01
9.982981711233169797e-01,5.831604866450220553e-02,9.279487296537609620e-01,-3.727078683553262106e-01,-4.378226313941330217e-01,4.387286039427953366e-01
9.986619272790694390e-01,-5.171416636913580417e-02,9.754177216400047312e-01,-2.203639451240201053e-01,-6.373042201526354367e-01,1.117694204341363129e+00
9.831629715380022505e-01,-1.827308714929291311e-01,9.991008116865274236e-01,4.239773681839730662e-02,-6.477453285702287067e-01,1.461080464595352124e+00
9.565432108269139588e-01,-2.915906133964844549e-01,9.452358975665043905e-01,3.263879561988228817e-01,-4.409468149526558634e-01,1.371730373154972593e+00
9.395827462309805922e-01,-3.423218704451247429e-01,8.432801369498849064e-01,5.374742883392500392e-01,-7.797658342523472452e-02,9.360885245551266998e-01
9.552243674753950753e-01,-2.958824222241520641e-01,8.068004841876418309e-01,5.908239828532577675e-01,5.562911331012513338e-01,-2.888296867944686319e-01
9.907703544508877913e-01,-1.355511148654342246e-01,8.965014830773491150e-01,4.430407327098869752e-01,1.054021111099921360e+00,-1.402358138965391854e+00
9.947271742314244269e-01,1.025565641271464212e-01,9.951782644614758366e-01,9.808273009783526064e-02,1.275357465181889527e+00,-2.107338748070217704e+00
9.404272277163487903e-01,3.399950431546650553e-01,9.446229725302660585e-01,-3.281576446893842425e-01,1.100952382456566347e+00,-2.097320730092926411e+00
8.677913194786978091e-01,4.969287935282284407e-01,7.656128481256082585e-01,-6.433016141632121876e-01,5.911370763566070607e-01,-1.477944346945513132e+00
8.399731155080321088e-01,5.426280173597104461e-01,6.150742360936418685e-01,-7.884692030091111636e-01,-6.495671118100843078e-02,-5.956023432274734075e-01
8.900850707823175778e-01,4.557944347734367851e-01,6.419667758747903408e-01,-7.667324557320673861e-01,-9.189373518180129485e-01,9.351854839145395948e-01
9.763046924987249797e-01,2.164004330055051828e-01,8.566852516200368362e-01,-5.158394902067058307e-01,-1.587367106139631945e+00,2.331709773773032346e+00
9.909314577770961252e-01,-1.343683221141021289e-01,9.998516700591156825e-01,1.722317856834981037e-02,-1.851250309080972212e+00,3.095076668028057476e+00
8.870342967931964528e-01,-4.617035372537224291e-01,8.170505825918273901e-01,5.765659940426207664e-01,-1.509771606620911255e+00,2.710511673084525786e+00
7.569922437843807916e-01,-6.534238615556433594e-01,4.906266680827366389e-01,8.713698827513102207e-01,-7.740739632371432810e-01,1.675345580981317140e+00
7.238958879678546454e-01,-6.899092283650301027e-01,3.416037866275621337e-01,9.398440577892223091e-01,2.803362526952782874e-01,-2.978314962314976277e-02
8.231025926721768915e-01,-5.678927028377283026e-01,5.016071306844508415e-01,8.650955360227633451e-01,1.274568065127367422e+00,-1.741405492741120220e+00
9.653653370344777995e-01,-2.609018322134000201e-01,8.630326341118801370e-01,5.051481688157541949e-01,2.072608679107687646e+00,-3.355770663254369346e+00
9.824143301981456133e-01,1.867139090194644135e-01,9.732270283438340108e-01,-2.298459294854494350e-01,2.313851674310236195e+00,-3.997790523134418628e+00
8.220032122945000186e-01,5.694828522242992852e-01,5.748174989873801044e-01,-8.182816403035652053e-01,1.771723646673219132e+00,-3.100030187338703502e+00
6.415166355004890963e-01,7.671091228607130885e-01,1.246196076379778445e-01,-9.922045925070879235e-01,8.841617146699090046e-01,-1.765662579770997276e+00
5.928553040095407844e-01,8.053090018792506966e-01,-4.749289881345386544e-02,-9.988715756103458965e-01,-2.638194449665729469e-01,2.882021124863598516e-02
7.162470782514855916e-01,6.978467760878531712e-01,1.376654605930124342e-01,-9.904787836999405792e-01,-1.357624659518722465e+00,1.844471639194713575e+00
9.200230095687061960e-01,3.918643411490005390e-01,6.437976856816294280e-01,-7.651957526744237459e-01,-2.304477205955982377e+00,3.767351308645348062e+00
9.927349725302669903e-01,-1.203215455158802571e-01,9.994108604628033632e-01,3.432101381076763102e-02,-2.787095676058623184e+00,5.006633819096371063e+00
8.042471828506373432e-01,-5.942949342513474953e-01,5.644558362377962712e-01,8.254632692840366825e-01,-2.232592271119939742e+00,4.090669524378972355e+00
5.524497397772485385e-01,-8.335462104886869339e-01,-6.329445858966313565e-02,9.979948955339608130e-01,-1.229373248746826519e+00,2.547635125245252929e+00
4.336987512801186995e-01,-9.010579299568178824e-01,-4.170193003537385756e-01,9.088976307222274009e-01,-1.323188160862631690e-01,1.139412544540256755e+00
5.183087796877935416e-01,-8.551935505477986643e-01,-4.595640920159977938e-01,8.881446083434338945e-01,1.075998843929542481e+00,-6.709976070923528990e-01
7.624055282488038099e-01,-6.470995367759603267e-01,-1.531997835144563724e-01,9.881952369502312594e-01,2.106942276370187273e+00,-2.596910406538357030e+00
9.800584786310262420e-01,-1.987092812715052781e-01,5.440859808594304958e-01,8.390294663670826436e-01,2.887452862611543658e+00,-4.699431278850595639e+00
9.140571220148553389e-01,4.055854752008754560e-01,9.948312904952049118e-01,-1.015416340800421591e-01,3.110735294414548324e+00,-5.885092589126898588e+00
5.781602119083745217e-01,8.159232619346401538e-01,3.959064269495074506e-01,-9.182908586608462542e-01,2.126456251251189311e+00,-4.494722251037710947e+00
3.142801237682316673e-01,9.493302922609311301e-01,-3.169158775214360180e-01,-9.484536501984787149e-01,8.323422797097843606e-01,-2.847579204649163920e+00
2.920812974810017004e-01,9.563934941548978275e-01,-6.464354489346972876e-01,-7.629686824245123233e-01,-5.801233613364913388e-01,-9.769830273536173060e-01
5.152047336945314582e-01,8.570671399480597197e-01,-6.533021169335991862e-01,-7.570973147555589700e-01,-1.830030932237073582e+00,9.020395343062355131e-01
8.446206236162491221e-01,5.353652978687528652e-01,-3.269978224258475730e-01,-9.450250917984949206e-01,-2.745239203795936334e+00,2.912067047866931713e+00
9.992278700483983034e-01,-3.928948610686130993e-02,4.451518758871021997e-01,-8.954550839624475511e-01,-3.239591672899360564e+00,5.021299804449642856e+00
7.658169474566864920e-01,-6.430586310657238069e-01,9.989322124158956928e-01,4.619994586451117019e-02,-3.183318758359103828e+00,6.141729376399352347e+00
3.389533941218940694e-01,-9.408031657117486013e-01,4.059565473539780700e-01,9.138923796927280740e-01,-1.957774998353617457e+00,4.698270091312414465e+00
1.034623387746975709e-01,-9.946333718789399647e-01,-3.477254189836604392e-01,9.375964126385284425e-01,-4.600309264891331296e-01,3.080837952731334539e+00
1.579255700632120896e-01,-9.874510186941980461e-01,-7.332500489324927928e-01,6.799590912257126307e-01,9.898231590938950664e-01,1.593965305283065348e+00
4.782420762756116606e-01,-8.782280549376636491e-01,-8.110782795755889785e-01,5.849376243675069587e-01,2.357665590893162744e+00,-3.765283217902493096e-01
8.775759026864667911e-01,-4.794377279939835979e-01,-6.206645621230910681e-01,7.840762088754840153e-01,3.256149398458459743e+00,-2.387922483863614609e+00
9.839605638789310493e-01,1.783861225854075361e-01,3.167597148027518923e-03,9.999949831515695386e-01,3.432235302163027857e+00,-4.301151525091381878e+00
6.641255824568293997e-01,7.476210341652895774e-01,8.504704251782811975e-01,5.260228663252897174e-01,3.152341041258936549e+00,-5.655166378545436245e+00
1.797454128138976648e-01,9.837131627524161592e-01,8.467548971718146245e-01,-5.319832178890134822e-01,2.162860949242326747e+00,-5.172802484475516493e+00
-1.007979677703084997e-01,9.949069150897363878e-01,1.170429393966607168e-01,-9.931268551083439755e-01,6.153914800465893897e-01,-3.739767402080479197e+00
-4.366092873304583399e-02,9.990464069812612369e-01,-4.266209151869209681e-01,-9.044305361524863640e-01,-1.172932778225400208e+00,-1.828978999454140553e+00
3.482824676343789783e-01,9.373896322973215289e-01,-5.597049231705230055e-01,-8.286919807616572875e-01,-2.766734087313698520e+00,3.625333051153361019e-01
