4.766158723743676995e-02,3.802313314056673943e-02
8.421023267033059256e-02,3.654864543289382262e-02
1.193382325416102729e-01,3.512799987127967344e-02
1.531247465386215978e-01,3.378651399701132485e-02
1.856704352176104245e-01,3.254568867898882667e-02
2.170940267019142444e-01,3.142359148430380611e-02
2.475293500686243653e-01,3.043532336671011737e-02
2.771228709438896542e-01,2.959352087526528202e-02
3.060317288541849479e-01,2.890885791029527627e-02
3.344222504411524244e-01,2.839052158696750081e-02
3.624688956497593706e-01,2.804664520860694968e-02
3.903535830826732611e-01,2.788468743291389745e-02
4.182653335668620187e-01,2.791175048418874025e-02
4.464001654948309694e-01,2.813483192796894725e-02
4.749611698254777581e-01,2.856100433064680949e-02
-4.188976285004034072e-01,0.000000000000000000e+00
-4.206700382555344508e-01,-1.772409755131032754e-03
-4.242022042131068371e-01,-3.532165957572391043e-03
-4.294688458988126234e-01,-5.266641685705793219e-03
-4.364321165271223824e-01,-6.963270628309773704e-03
-4.450417117181531546e-01,-8.609595191030751382e-03
-4.552350461004635029e-01,-1.019333438231035532e-02
-4.669375215781601529e-01,-1.170247547769664997e-02
-4.800629129188037636e-01,-1.312539134064363150e-02
-4.945138957089488807e-01,-1.445098279014510149e-02
-5.101827384110932950e-01,-1.566884270214441433e-02
-5.269521742283678201e-01,-1.676943581727457361e-02
-5.446964599801512596e-01,-1.774428575178344653e-02
-5.632826187248451966e-01,-1.858615874469390222e-02
-5.825718512101365487e-01,-1.928923248529135909e-02
-6.024210893719907922e-01,-1.984923816185420187e-02
-6.226846541439847726e-01,-2.026356477199402900e-02
-6.432159708710677437e-01,-2.053131672708301617e-02
-6.638692895880830003e-01,-2.065331871701523575e-02
-6.845013549833496302e-01,-2.063206539526658140e-02
-7.049729723042247320e-01,-2.047161732087509137e-02
-7.251504206403155406e-01,-2.017744833609079469e-02
-7.449066734118545696e-01,-1.975625277153903250e-02
-7.641223966539374413e-01,-1.921572324208286817e-02
-7.826867077913651771e-01,-1.856431113742772199e-02
-8.004976899665047219e-01,-1.781098217513952392e-02
-8.174626686241704965e-01,-1.696497865766581278e-02
-8.334982671760732265e-01,-1.603559855190273692e-02
-8.485302666219886047e-01,-1.503199944591539737e-02
-8.624932997290545300e-01,-1.396303310706589751e-02
-8.753304137515982575e-01,-1.283711402254377083e-02
-8.869925369031639306e-01,-1.166212315156563324e-02
-8.974378832021351338e-01,-1.044534629897116325e-02
-9.066313283093540010e-01,-9.193445107218915779e-03
-9.145437859830857219e-01,-7.912457673731748686e-03
-9.211516111862783074e-01,-6.607825203192536044e-03
-9.264360520252852282e-01,-5.284440839006958150e-03
-9.303827688328437651e-01,-3.946716807558519474e-03
-9.329814350042219262e-01,-2.598666171378169378e-03
-9.342254307496654642e-01,-1.243995745443484627e-03
-9.321116377665151775e-01,2.113792983150288799e-03
-9.266453741472652217e-01,5.466263619249977536e-03
-9.178408305614903506e-01,8.804543585774862388e-03
-9.057221843777624182e-01,1.211864618372789255e-02
-8.903253501599862618e-01,1.539683421777612513e-02
-8.717002937731246348e-01,1.862505638686163048e-02
-8.499137991777648837e-01,2.178649459535974414e-02
-8.250525313596629440e-01,2.486126781810189118e-02
-7.972261873951390632e-01,2.782634396452387734e-02
-7.665704748686094083e-01,3.065571252652964790e-02
-7.332496103386674235e-01,3.332086452994202641e-02
-6.974580007350400512e-01,3.579160960362732374e-02
-6.594207694917276763e-01,3.803723124331238187e-02
-6.193928281241127820e-01,4.002794136761493593e-02
-5.776562799648161661e-01,4.173654815929662282e-02
-5.345160753226282369e-01,4.314020464218795009e-02
-4.902940055702781907e-01,4.422206975235003917e-02
-4.453213062040709547e-01,4.497269936620722219e-02
-3.999303068298572517e-01,4.539099937421368219e-02
-3.544456889977209424e-01,4.548461783213630927e-02
-3.091759668069244960e-01,4.526972219079643950e-02
-2.644057792106880855e-01,4.477018759623639654e-02
-2.203894821905502122e-01,4.401629702013788031e-02
-1.773463734156658644e-01,4.304310877488434772e-02
-1.354577007262249277e-01,4.188867268944092975e-02
-9.486542929397244472e-02,4.059227143225248302e-02
-5.567259556451996383e-02,3.919283372945248090e-02
-1.794497413837018579e-02,3.772762142614977804e-02
1.828626916149959231e-02,3.623124329986977810e-02
5.302127337897243053e-02,3.473500421747283823e-02
8.628783759336633441e-02,3.326656421439391081e-02
1.181376980009172378e-01,3.184986040755090342e-02
1.486429325829997372e-01,3.050523458208249591e-02
1.778926409955373655e-01,2.924970841253762138e-02
2.059899945921480624e-01,2.809735359661070034e-02
2.330497074645770939e-01,2.705971287242903492e-02
2.591959451851263418e-01,2.614623772054924800e-02
2.845606631713272772e-01,2.536471798620095267e-02
3.092823499778899476e-01,2.472168680656265313e-02
3.335051406766495474e-01,2.422279069875961019e-02
3.573782600718194424e-01,2.387311939516988113e-02
3.810557532016444759e-01,2.367749312982504045e-02
4.046964599913516203e-01,2.364070678970716516e-02
4.284641908541325650e-01,2.376773086278097247e-02
4.525280594773585241e-01,2.406386862322596257e-02
4.770629271020538908e-01,2.453486762469538410e-02
-4.465541071244812921e-01,0.000000000000000000e+00
-4.461268109236893875e-01,4.272962007918902454e-04
-4.452753375498270105e-01,8.514733738623902082e-04
-4.440058994646908785e-01,1.269438085136123748e-03
-4.423277515915801095e-01,1.678147873110741751e-03
-4.402531153961374288e-01,2.074636195442684100e-03
-4.377970786758305644e-01,2.456036720306861015e-03
-4.349774719427674241e-01,2.819606733063126369e-03
-4.318147225204646555e-01,3.162749422302764228e-03
-4.283316877157391511e-01,3.483034804725492709e-03
-4.245534686683999914e-01,3.778219047339170106e-03
-4.205072067184530415e-01,4.046261949946964621e-03
-4.162218643561328424e-01,4.285342362320203498e-03
-4.117279930261512622e-01,4.493871329981581099e-03
-4.070574902354072155e-01,4.670502790744057026e-03
-4.022433485543633336e-01,4.814141681043899307e-03
-3.973193991983767215e-01,4.923949355986611230e-03
-3.923200529198191400e-01,4.999346278557607534e-03
-3.892800409300958275e-01,3.040011989723317640e-03
-3.882203776427521347e-01,1.059663287343700667e-03
-3.891483690195876588e-01,-9.279913768354968069e-04
-3.920576174654212265e-01,-2.909248445833585456e-03
-3.969280174855112642e-01,-4.870400020090030757e-03
-4.037257471759237992e-01,-6.797729690412540257e-03
-4.124032711434321707e-01,-8.677523967508352434e-03
-4.228993799372809947e-01,-1.049610879384885002e-02
-4.351392988043282228e-01,-1.223991886704723850e-02
-4.490349038456518116e-01,-1.389560504132359223e-02
-4.644850858014621942e-01,-1.545018195581036348e-02
-4.813763001861157687e-01,-1.689121438465354674e-02
-4.995833370100782878e-01,-1.820703682396253992e-02
-5.189703338435688318e-01,-1.938699683349054403e-02
-5.393920428747630558e-01,-2.042170903119424827e-02
-5.606953467132185231e-01,-2.130330383845542921e-02
-5.827210002326114191e-01,-2.202565351939293065e-02
-6.053055583159621111e-01,-2.258455808335071979e-02
-6.282834337061454777e-01,-2.297787539018336309e-02
-6.514890169589866442e-01,-2.320558325284121856e-02
-6.747587831256495194e-01,-2.326976616666290992e-02
-6.979333081168083153e-01,-2.317452499115879583e-02
-7.208591219275510831e-01,-2.292581381074280944e-02
-7.433903355446432881e-01,-2.253121361709225015e-02
-7.653899923265751193e-01,-2.199965678193183116e-02
-7.867311114252255599e-01,-2.134111909865044066e-02
-8.072974086992732445e-01,-2.056629727404772276e-02
-8.269836979010135591e-01,-1.968628920174030072e-02
-8.456959903083384189e-01,-1.871229240732481119e-02
-8.633513234295612238e-01,-1.765533312122275628e-02
-8.798773583931075448e-01,-1.652603496354636617e-02
-8.952117910454613359e-01,-1.533443265235377023e-02
-9.093016238778576232e-01,-1.408983283239633767e-02
-9.221023451963343831e-01,-1.280072131847677722e-02
-9.335770590899813426e-01,-1.147471389364696295e-02
-9.436956054223722967e-01,-1.011854633239098536e-02
-9.524337039097360291e-01,-8.738098487363690769e-03
-9.597721508968690696e-01,-7.338446987132997076e-03
-9.636960921135507840e-01,-3.923941216681671104e-03
-9.641980645463733568e-01,-5.019724328226152568e-04
-9.612771376774628118e-01,2.920926868910593121e-03
-9.549388030651189130e-01,6.338334612343939599e-03
-9.451956150879983198e-01,9.743187977120636514e-03
-9.320685660289700358e-01,1.312704905902830656e-02
-9.155891556822199906e-01,1.647941034675006258e-02
-8.958020857856968666e-01,1.978706989652311704e-02
-8.727684701915967569e-01,2.303361559410010626e-02
-8.465694017773751634e-01,2.619906841422155880e-02
-8.173096580867251770e-01,2.925974369064995514e-02
-7.851212642661089536e-01,3.218839382061616794e-02
-7.501665725816895058e-01,3.495469168441939223e-02
-7.126404749941277483e-01,3.752609758756171587e-02
-6.727713538081050437e-01,3.986912118602273236e-02
-6.308204100028416139e-01,4.195094380526337430e-02
-5.870790999250526943e-01,4.374131007778889885e-02
-5.418645600624283354e-01,4.521453986262433111e-02
-4.955130953655094150e-01,4.635146469691893423e-02
-4.483720241247468041e-01,4.714107124076261784e-02
-4.007903764301350980e-01,4.758164769461168536e-02
-3.531090956173678630e-01,4.768128081276725577e-02
-3.056514618451032783e-01,4.745763377226458468e-02
-2.587144291702844212e-01,4.693703267481886404e-02
-2.125614479721356642e-01,4.615298119814875699e-02
-1.674171580374418655e-01,4.514428993469379175e-02
-1.234641204135524944e-01,4.395303762388937108e-02
-8.084154626457684678e-02,4.262257414897564767e-02
-3.964580903225527198e-02,4.119573723232157481e-02
6.759000429932410237e-05,3.971339903655459608e-02
3.828098909224851576e-02,3.821339908794919166e-02
7.501085620257044728e-02,3.672986711032192458e-02
1.103037562121714499e-01,3.529290000960100260e-02
1.442322895704752916e-01,3.392853335830384176e-02
1.768912274294888176e-01,3.265893785901353985e-02
2.083939995237754084e-01,3.150277209428660463e-02
2.388696300700443031e-01,3.047563054626889478e-02
2.684601669964791215e-01,2.959053692643482183e-02
2.973186116527116729e-01,2.885844465623253405e-02
3.256073288099132768e-01,2.828871715720162466e-02
3.534968983137663501e-01,2.788956950385305597e-02
3.811653579111198287e-01,2.766845959735349941e-02
4.087977792367182284e-01,2.763242132559837541e-02
4.365861136005828591e-01,2.778833436386460992e-02
4.647292391832423264e-01,2.814312558265947770e-02
4.934331348862474043e-01,2.870389570300505358e-02
-5.286194142927025386e-01,0.000000000000000000e+00
-5.275817609262142271e-01,1.037653366488299703e-03
-5.255142358806126346e-01,2.067525045601635927e-03
-5.224323449619562298e-01,3.081890918656358773e-03
-5.183592022552186984e-01,4.073142706737521018e-03
-5.133253547303441300e-01,5.033847524874600528e-03
-5.073685456643020064e-01,5.956809066042142650e-03
-5.005334152305189743e-01,6.835130433783061579e-03
-4.928711369835431788e-01,7.662278246975805923e-03
-4.844389897723958560e-01,8.432147211147317592e-03
-4.752998658461761727e-01,9.139123926219705832e-03
-4.655217175247801653e-01,9.778148321395991813e-03
-4.551769467110399758e-01,1.034477081374021029e-02
-4.443417435982001673e-01,1.083520311283983108e-02
-4.330953830320301567e-01,1.124636056616999842e-02
-4.235194889590885303e-01,9.575894072941602136e-03
-4.136829634725417426e-01,9.836525486546759955e-03
-4.036559481914469560e-01,1.002701528109480392e-02
-3.935092171732252342e-01,1.014673101822173400e-02
-3.833135784089889420e-01,1.019563876423631825e-02
-3.731392934820388918e-01,1.017428492695004322e-02
-3.630555244013303762e-01,1.008376908070853471e-02
-3.531298156826146450e-01,9.925708718715757148e-03
-3.434276184887061212e-01,9.702197193908527334e-03
-3.340118621264810406e-01,9.415756362225056325e-03
-3.249425765161923496e-01,9.069285610288697896e-03
-3.162765674904027269e-01,8.666009025789617529e-03
-3.080671450372787779e-01,8.209422453123955965e-03
-3.003639029614499911e-01,7.703242075828807545e-03
-2.932125469682906882e-01,7.151355993159290783e-03
-2.886547669416437145e-01,4.557780026646982355e-03
-2.867167516385775161e-01,1.938015303066201872e-03
-2.874095453135842027e-01,-6.927936750067077883e-04
-2.907292062238924224e-01,-3.319660910308239263e-03
-2.966567494975882457e-01,-5.927543273695847631e-03
-3.051578806346612049e-01,-8.501131137072971342e-03
-3.161825495622207494e-01,-1.102466892755953401e-02
-3.296643780913957600e-01,-1.348182852917503144e-02
-3.455200349911160540e-01,-1.585565689972030443e-02
-3.636486514817769411e-01,-1.812861649066091138e-02
-3.839313841009540651e-01,-2.028273261917711012e-02
-4.062312395870826265e-01,-2.229985548612854751e-02
-4.303932755248216502e-01,-2.416203593773900982e-02
-4.562452791218163939e-01,-2.585200359699476799e-02
-4.835990035299440604e-01,-2.735372440812764219e-02
-5.102520067591000963e-01,-2.665300322915607756e-02
-5.360050840093332214e-01,-2.575307725023312858e-02
-5.606651354272692567e-01,-2.466005141793603181e-02
-5.860477617102043402e-01,-2.538262628293509737e-02
-6.099647556550670258e-01,-2.391699394486269947e-02
-6.342412278353384281e-01,-2.427647218027136414e-02
-6.587030355494497558e-01,-2.446180771411128260e-02
-6.831790777190472896e-01,-2.447604216959749224e-02
-7.075034648882960742e-01,-2.432438716924878799e-02
-7.315174826943651176e-01,-2.401401780606901223e-02
-7.550712802984367311e-01,-2.355379760407159268e-02
-7.780252330263410787e-01,-2.295395272790434760e-02
-8.002509488953715167e-01,-2.222571586903038243e-02
-8.216319096975495118e-01,-2.138096080217795000e-02
-8.420637569396443034e-01,-2.043184724209481939e-02
-8.614542496819834749e-01,-1.939049274233913336e-02
-8.797229341869950980e-01,-1.826868450501163005e-02
-8.968005738694514450e-01,-1.707763968245632619e-02
-9.126283924280347293e-01,-1.582781855858333281e-02
-9.271571837169341190e-01,-1.452879128889936373e-02
-9.403463396169675637e-01,-1.318915590003346891e-02
-9.521628427229011926e-01,-1.181650310593361682e-02
-9.625802648992921595e-01,-1.041742217639094262e-02
-9.695778063978142125e-01,-6.997541498522025227e-03
-9.731428214594607384e-01,-3.565015061646487765e-03
-9.732692793358783678e-01,-1.264578764175847310e-04
-9.699569712235137642e-01,3.312308112364567656e-03
-9.632114820260641030e-01,6.745489197449664603e-03
-9.530449275885020111e-01,1.016655443756208851e-02
-9.394774399269887333e-01,1.356748766151325870e-02
-9.225393609053238464e-01,1.693807902166491811e-02
-9.022740750857856096e-01,2.026528581953821948e-02
-8.787413723605234095e-01,2.353270272526222784e-02
-8.520211793495291452e-01,2.672019301099422608e-02
-8.222174368587317206e-01,2.980374249079738302e-02
-7.894618337948495768e-01,3.275560306388213688e-02
-7.539170448069076880e-01,3.554478898794193042e-02
-7.157790726101291856e-01,3.813797219677849543e-02
-6.752782822922452910e-01,4.050079031788388073e-02
-6.326787496879411332e-01,4.259953260430419941e-02
-5.882756404660836047e-01,4.440310922185750075e-02
-5.423904927163251122e-01,4.588514774975853416e-02
-4.953644817301195435e-01,4.702601098620557557e-02
-4.475499748273091272e-01,4.781450690281039556e-02
-3.993008987923629682e-01,4.824907603494614505e-02
-3.509626020700349347e-01,4.833829672232805436e-02
-3.028619654138793860e-01,4.810063665615554873e-02
-2.552984826969036392e-01,4.756348271697576069e-02
-2.085369048233637890e-01,4.676157787353985712e-02
-1.628018410521316905e-01,4.573506377123209843e-02
-1.182744826278265549e-01,4.452735842430512875e-02
-7.509139380857185464e-02,4.318308881925470716e-02
-3.334513723633954901e-02,4.174625657223230563e-02
6.913617762437096470e-03,4.025875499877664548e-02
4.567291047068106069e-02,3.875929270824396422e-02
8.295563415241820338e-02,3.728272368173714268e-02
1.188153775029782699e-01,3.585974335056007350e-02
1.533322637364931684e-01,3.451688623351489849e-02
1.866090151648645834e-01,3.327675142837142191e-02
2.187673991697684506e-01,3.215838400490388105e-02
2.499451481489634586e-01,3.117774897919502186e-02
2.802933945621335909e-01,3.034824641317011851e-02
3.099746231136785712e-01,2.968122855154498030e-02
3.391611141442008037e-01,2.918649103052225330e-02
3.680338332854622974e-01,2.887271914126149711e-02
3.967817098528369502e-01,2.874787656737463892e-02
4.256012378138114283e-01,2.881952796097446770e-02
4.546963261921366795e-01,2.909508837832526854e-02
4.842783184194183743e-01,2.958199222728168445e-02
-4.139292310696977562e-01,0.000000000000000000e+00
-4.157369935564647068e-01,-1.807762486766966879e-03
-4.193396757157935584e-01,-3.602682159328857679e-03
-4.247116138056556967e-01,-5.371938089862166033e-03
-4.318143747976748159e-01,-7.102760992019147013e-03
-4.405968529169501102e-01,-8.782478119275313397e-03
-4.509954323198304138e-01,-1.039857940288030531e-02
-4.629342415106616482e-01,-1.193880919083121703e-02
-4.763255272249102279e-01,-1.339128571424859360e-02
-4.910701749974843988e-01,-1.474464777257415878e-02
-5.070584002470230889e-01,-1.598822524953870047e-02
-5.241706274096622487e-01,-1.711222716263918406e-02
-5.422785656858200021e-01,-1.810793827615774995e-02
-5.612464788525814985e-01,-1.896791316676152417e-02
-5.809326341616778411e-01,-1.968615530909637729e-02
-6.011909026423696289e-01,-2.025826848069178440e-02
-6.218724713470306087e-01,-2.068156870466102831e-02
-6.428276183982787328e-01,-2.095514705124810681e-02
-6.639074951450960604e-01,-2.107987674681732412e-02
-6.849658570337436858e-01,-2.105836188864758721e-02
-7.058606862608525212e-01,-2.089482922710877988e-02
-7.264556547597763592e-01,-2.059496849892381021e-02
-7.466213850058486257e-01,-2.016573024607224568e-02
-7.662364775996561850e-01,-1.961509259380751422e-02
-7.851882874834736903e-01,-1.895180988381750878e-02
-8.033734437997650524e-01,-1.818515631629132392e-02
-8.206981207458851069e-01,-1.732467694612000592e-02
-8.370780774625712350e-01,-1.637995671668616288e-02
-8.524384934431513683e-01,-1.536041598058016447e-02
-8.667136318923986948e-01,-1.427513844924730574e-02
-8.798463668997003051e-01,-1.313273500730159984e-02
-8.917876114408403998e-01,-1.194124454114006001e-02
-9.024956824549502654e-01,-1.070807101410986562e-02
-9.119356370031402870e-01,-9.439954548190054515e-03
-9.200786102609372907e-01,-8.142973257797057537e-03
-9.269011822498404163e-01,-6.822571988903094325e-03
-9.323847961278174390e-01,-5.483613877977059139e-03
-9.365152468033921540e-01,-4.130450675574687258e-03
-9.392822547935737454e-01,-2.767007990181608295e-03
-9.406791367095695966e-01,-1.396881915995871158e-03
-9.387025805512424492e-01,1.976556158327200281e-03
-9.333572849470046506e-01,5.345295604237784715e-03
-9.246563733208755798e-01,8.700911626129050058e-03
-9.126225014972216831e-01,1.203387182365384458e-02
-8.972896197602713286e-01,1.533288173695039266e-02
-8.787053200034217193e-01,1.858429975684964749e-02
-8.569336608788258314e-01,2.177165912459589139e-02
-8.320583180033281900e-01,2.487534287549768644e-02
-8.041858536855693851e-01,2.787246431775884312e-02
-7.734488455607121393e-01,3.073700812485719719e-02
-7.400085634741948581e-01,3.344028208651728812e-02
-7.040568495502724788e-01,3.595171392392234461e-02
-6.658168501567778286e-01,3.823999939349461558e-02
-6.255422825664115338e-01,4.027456759036631556e-02
-5.835150018225802038e-01,4.202728074383128148e-02
-5.400407653115691931e-01,4.347423651101096215e-02
-4.954432638768799246e-01,4.459750143468925454e-02
-4.500566777719238742e-01,4.538658610495602957e-02
-4.042171936130932175e-01,4.583948415883066368e-02
-3.582540527083771242e-01,4.596314090471608632e-02
-3.124807653865473434e-01,4.577328732182978782e-02
-2.671871070349244315e-01,4.529365835162288412e-02
-2.226324132768236486e-01,4.455469375810078986e-02
-1.790405338103366606e-01,4.359187946648698797e-02
-1.365966168800764602e-01,4.244391693026021428e-02
-9.544571137496568602e-02,4.115090550511078110e-02
-5.569301799396528252e-02,3.975269338100040351e-02
-1.740551144859166233e-02,3.828750654537362019e-02
1.938540253053403634e-02,3.679091397912569866e-02
5.468054299884363839e-02,3.529514046830960206e-02
8.850924517467007036e-02,3.382870217582643196e-02
1.209255619813179028e-01,3.241631680664783244e-02
1.520045911325905719e-01,3.107902915127265867e-02
1.818390826552031547e-01,2.983449152261258286e-02
2.105364266135729134e-01,2.869734395836975524e-02
2.382160746628626813e-01,2.767964804928976785e-02
2.650074131497358598e-01,2.679133848687318201e-02
2.910480794117728531e-01,2.604066626203698290e-02
3.164826953451068681e-01,2.543461593333399412e-02
3.414619814378800911e-01,2.497928609277320564e-02
3.661422084530487897e-01,2.468022701516871253e-02
3.906849410620503171e-01,2.454273260900153783e-02
4.152570264653152599e-01,2.457208540326492538e-02
4.400307800899022070e-01,2.477375362458696106e-02
4.651843187165370930e-01,2.515353862663489981e-02
4.909019878782512891e-01,2.571766916171418921e-02
-4.563456404412991052e-01,0.000000000000000000e+00
-4.558466238335823761e-01,4.990166077167245123e-04
-4.548522567627573121e-01,9.943670708250458221e-04
-4.533698412034753988e-01,1.482415559281911096e-03
-4.514102545576307857e-01,1.959586645844626183e-03
-4.489878596228708552e-01,2.422394934759905787e-03
-4.461203856380072663e-01,2.867473984863581037e-03
-4.428287813739235079e-01,3.291604264083745381e-03
-4.391370415201663047e-01,3.691739853757180275e-03
-4.350720079161886078e-01,4.065033603977689924e-03
-4.306631474875537990e-01,4.408860428634791412e-03
-4.259423090635078846e-01,4.720838424045895390e-03
-4.209434615625644582e-01,4.998847500943452357e-03
-4.157024163243497883e-01,5.241045238214675148e-03
-4.102565366248592804e-01,5.445879699490483589e-03
-4.046444376241764562e-01,5.612099000682808578e-03
-3.989056801471847491e-01,5.738757476991707129e-03
-3.930804617774285026e-01,5.825218369756249119e-03
-3.872093087436024872e-01,5.871153033826043144e-03
-3.833327719924833343e-01,3.876536751119140714e-03
-3.814774576863607658e-01,1.855314306122550320e-03
-3.816560509115055067e-01,-1.785932251447434546e-04
-3.838673319839105424e-01,-2.211281072405049675e-03
-3.880961747393237848e-01,-4.228842755413254537e-03
-3.943135278370221153e-01,-6.217353097698313097e-03
-4.024763916851146206e-01,-8.162863848092477559e-03
-4.125278143755781168e-01,-1.005142269046349277e-02
-4.243969392527294771e-01,-1.186912487715137410e-02
-4.379991436725363396e-01,-1.360220441980687124e-02
-4.532363124047825709e-01,-1.523716873224623992e-02
-4.699972893295775167e-01,-1.676097692479494930e-02
-4.881585471010191912e-01,-1.816125777144165024e-02
-5.075851060948197713e-01,-1.942655899380061127e-02
-5.281317214170219154e-01,-2.054661532220210252e-02
-5.496443406934118370e-01,-2.151261927638990074e-02
-5.719618169423094090e-01,-2.231747624889755116e-02
-5.949178416464754315e-01,-2.295602470416604687e-02
-6.183430450514214582e-01,-2.342520340494604059e-02
-6.420671956457987273e-01,-2.372415059437724821e-02
-6.659214204215968547e-01,-2.385422477579807535e-02
-6.897403630806412389e-01,-2.381894265904437730e-02
-7.133641993813060189e-01,-2.362383630066479390e-02
-7.366404370686625569e-01,-2.327623768735655532e-02
-7.594254413396741565e-01,-2.278500427101156495e-02
-7.815856440374218117e-01,-2.216020269774767945e-02
-8.029984139049437530e-01,-2.141276986752194134e-02
-8.235525843836973836e-01,-2.055417047875363057e-02
-8.431486529540799246e-01,-1.959606857038249939e-02
-8.616986806278542632e-01,-1.855002767377429695e-02
-8.791259311535548626e-01,-1.742725052570054389e-02
-8.953642965263801656e-01,-1.623836537282525791e-02
-9.103575586777989948e-01,-1.499326215141884820e-02
-9.240585372518738128e-01,-1.370097857407486311e-02
-9.364281708413439986e-01,-1.236963358947014771e-02
-9.474345747129511164e-01,-1.100640387160707612e-02
-9.570521126262975242e-01,-9.617537913346411310e-03
-9.632605144758540350e-01,-6.208401849556514224e-03
-9.660477594327686601e-01,-2.787244956914668517e-03
-9.654087237088444517e-01,6.390357239241702125e-04
-9.613445670669553689e-01,4.064156641889068132e-03
-9.538628738146680552e-01,7.481693252287292817e-03
-9.429785447523890696e-01,1.088432906227902730e-02
-9.287154165337913048e-01,1.426312821859777695e-02
-9.111085602410093909e-01,1.760685629278193123e-02
-8.902071783331785282e-01,2.090138190783081412e-02
-8.660779762714295726e-01,2.412920206174892779e-02
-8.388088316961747060e-01,2.726914457525491178e-02
-8.085125223973574915e-01,3.029630929881715895e-02
-7.753302103784558419e-01,3.318231201890168430e-02
-7.394343229544486640e-01,3.589588742400716403e-02
-7.010304365185197062e-01,3.840388643592899942e-02
-6.603577697438119953e-01,4.067266677470766228e-02
-6.176879446214773584e-01,4.266982512233458841e-02
-5.733217841585325214e-01,4.436616046294482307e-02
-5.275840826015880669e-01,4.573770155694444062e-02
-4.808164919542087801e-01,4.676759064737930766e-02
-4.333688882233481809e-01,4.744760373086060606e-02
-3.855897746162054718e-01,4.777911360714272304e-02
-3.378164093445323313e-01,4.777336527167311969e-02
-2.903653856908874342e-01,4.745102365364491093e-02
-2.435243328758391890e-01,4.684105281504825219e-02
-1.975452604724149408e-01,4.597907240342426205e-02
-1.526398664398384564e-01,4.490539403257649137e-02
-1.089769077765525007e-01,4.366295866328596259e-02
-6.668153027226872420e-02,4.229537750428377652e-02
-2.583629706308283869e-02,4.084523320918588551e-02
1.351644192258123767e-02,3.935273898566407635e-02
5.137123593641614028e-02,3.785479401383490261e-02
8.775566002879006677e-02,3.638442409237391956e-02
1.227262217577324704e-01,3.497056172894240367e-02
1.563643224326745629e-01,3.363810067494210632e-02
1.887724763474671330e-01,3.240815391479256319e-02
2.200709240239107078e-01,3.129844767644356790e-02
2.503947173016710659e-01,3.032379327776033029e-02
2.798913075988476717e-01,2.949659029717662320e-02
3.087186338922775497e-01,2.882732629342987796e-02
3.370436825270820003e-01,2.832504863480444016e-02
3.650414747262047954e-01,2.799779219912278821e-02
3.928944272703104312e-01,2.785295254410562887e-02
4.207920249660265233e-01,2.789759769571611980e-02
4.489307381385779783e-01,2.813871317255146540e-02
4.775141126454530704e-01,2.858337450687506789e-02
-5.466558400880207058e-01,0.000000000000000000e+00
-5.454830499714563574e-01,1.172790116564397401e-03
-5.431462456812329309e-01,2.336804290223384872e-03
-5.396629193789727053e-01,3.483326302260223058e-03
-5.350591586293690360e-01,4.603760749603632782e-03
-5.293694619396559498e-01,5.689696689713112307e-03
-5.226364872642469406e-01,6.732974675409026527e-03
-5.149107297413186846e-01,7.725757522928258618e-03
-5.062501251849049755e-01,8.660604556413698668e-03
-4.967195767724280620e-01,9.530548412476927411e-03
-4.863904039472988772e-01,1.032917282512918478e-02
-4.753397147423733538e-01,1.105068920492554944e-02
-4.636497054048487332e-01,1.169000933752459281e-02
-4.534068941933988017e-01,1.024281121144990717e-02
-4.426866401397353545e-01,1.072025405366346280e-02
-4.315672853575439061e-01,1.111935478219146060e-02
-4.221294308761238678e-01,9.437854481420048652e-03
-4.124408975892564500e-01,9.688533286867407474e-03
-4.025706824816155383e-01,9.870215107640922109e-03
-3.925883651749582093e-01,9.982317306657327236e-03
-3.825635235619024854e-01,1.002484161305571345e-02
-3.725651677325593769e-01,9.998355829343122392e-03
-3.626612008185698399e-01,9.903966913989561277e-03
-3.529179144490727227e-01,9.743286369497127647e-03
-3.433995252814641130e-01,9.518389167608635668e-03
-3.341677576037307973e-01,9.231767677733293195e-03
-3.252814753854048058e-01,8.886282218325977644e-03
-3.167963654681700825e-01,8.485109917234709420e-03
-3.087646719219137026e-01,8.031693546256374674e-03
-3.012349800279901513e-01,7.529691893923544377e-03
-2.942520469574638753e-01,6.982933070526269048e-03
-2.898566750418472560e-01,4.395371915616610656e-03
-2.880741909508840459e-01,1.782484090963185313e-03
-2.889147858992455742e-01,-8.405949483615399696e-04
-2.923736596154632994e-01,-3.458873716217720010e-03
-2.984309520168657581e-01,-6.057292401402443113e-03
-3.070514701698194848e-01,-8.620518152953704147e-03
-3.181842415785200440e-01,-1.113277140870057996e-02
-3.317619475297650111e-01,-1.357770595124494287e-02
-3.477003112665619788e-01,-1.593836373679696772e-02
-3.658975339264823878e-01,-1.819722265992040552e-02
-3.862338847923669216e-01,-2.033635086588451296e-02
-4.085715594577305487e-01,-2.233767466536360977e-02
-4.327549179067087248e-01,-2.418335844897817957e-02
-4.586112024452172475e-01,-2.585628453850853659e-02
-4.859518118858261460e-01,-2.734060944060891576e-02
-5.125741736728747222e-01,-2.662236178704859013e-02
-5.382792049007454338e-01,-2.570503122787074629e-02
-5.628741684987399463e-01,-2.459496359799450901e-02
-5.881752477527827372e-01,-2.530107925404277355e-02
