-5.172820281982421875e+01,-5.212102508544921875e+01,-5.235558319091796875e+01
-5.082289886474609375e+01,-5.130916595458984375e+01,-5.162511444091796875e+01
-4.990380859375000000e+01,-5.050430297851562500e+01,-5.089657592773437500e+01
-4.911237716674804688e+01,-4.978025436401367188e+01,-5.021934127807617188e+01
-4.848508453369140625e+01,-4.911930084228515625e+01,-4.951847076416015625e+01
-4.791741561889648438e+01,-4.846175765991210938e+01,-4.877343368530273438e+01
-4.715040588378906250e+01,-4.765815734863281250e+01,-4.793428039550781250e+01
-4.627157974243164062e+01,-4.675656509399414062e+01,-4.701208877563476562e+01
-4.536436462402343750e+01,-4.582316589355468750e+01,-4.605786132812500000e+01
-4.449559402465820312e+01,-4.490808486938476562e+01,-4.510722732543945312e+01
-4.376072311401367188e+01,-4.410857772827148438e+01,-4.425771713256835938e+01
-4.315422439575195312e+01,-4.346695327758789062e+01,-4.359251785278320312e+01
-4.257648468017578125e+01,-4.297127532958984375e+01,-4.317583465576171875e+01
-4.193455886840820312e+01,-4.259572219848632812e+01,-4.304156875610351562e+01
-4.167505645751953125e+01,-4.229164123535156250e+01,-4.271372222900390625e+01
-4.156965637207031250e+01,-4.205426025390625000e+01,-4.237077331542968750e+01
-4.150788879394531250e+01,-4.187183380126953125e+01,-4.208560943603515625e+01
-4.147738647460937500e+01,-4.174961853027343750e+01,-4.187768936157226562e+01
-4.146262359619140625e+01,-4.165431976318359375e+01,-4.170053863525390625e+01
-4.144454956054687500e+01,-4.154884338378906250e+01,-4.150378417968750000e+01
-4.127122879028320312e+01,-4.119112014770507812e+01,-4.093341445922851562e+01
-4.100310516357421875e+01,-4.068279266357421875e+01,-4.016429901123046875e+01
-4.058668899536132812e+01,-4.004707717895507812e+01,-3.929114151000976562e+01
-4.001953887939453125e+01,-3.935157012939453125e+01,-3.844297027587890625e+01
-3.924612426757812500e+01,-3.859176635742187500e+01,-3.766041564941406250e+01
-3.821075820922851562e+01,-3.774483108520507812e+01,-3.695090103149414062e+01
-3.698827362060546875e+01,-3.685460662841796875e+01,-3.633152008056640625e+01
-3.594995117187500000e+01,-3.605006408691406250e+01,-3.571144104003906250e+01
-3.519946670532226562e+01,-3.535359573364257812e+01,-3.504001235961914062e+01
-3.481850433349609375e+01,-3.483341217041015625e+01,-3.437609100341796875e+01
-3.447736740112304688e+01,-3.425365829467773438e+01,-3.357613754272460938e+01
-3.411502456665039062e+01,-3.347925186157226562e+01,-3.242744827270507812e+01
-3.389161300659179688e+01,-3.260061264038085938e+01,-3.095235824584960938e+01
-3.362191772460937500e+01,-3.161503410339355469e+01,-2.931356620788574219e+01
-3.442000961303710938e+01,-3.234040451049804688e+01,-3.001037216186523438e+01
-3.548291397094726562e+01,-3.318967056274414062e+01,-3.095636367797851562e+01
-3.518449020385742188e+01,-3.235688400268554688e+01,-2.974552536010742188e+01
-3.318318939208984375e+01,-3.013170623779296875e+01,-2.749315643310546875e+01
-3.041565513610839844e+01,-2.734479331970214844e+01,-2.470310020446777344e+01
-2.729743766784667969e+01,-2.442072868347167969e+01,-2.185114860534667969e+01
-2.383434295654296875e+01,-2.140920257568359375e+01,-1.901891326904296875e+01
-2.162510108947753906e+01,-1.970285987854003906e+01,-1.751960182189941406e+01
-2.126357841491699219e+01,-1.981107902526855469e+01,-1.792815971374511719e+01
-2.120136833190917969e+01,-2.013056755065917969e+01,-1.852276420593261719e+01
-2.129805183410644531e+01,-2.043020820617675781e+01,-1.895157051086425781e+01
-2.118942260742187500e+01,-2.028903198242187500e+01,-1.873390197753906250e+01
-2.092318916320800781e+01,-1.981804084777832031e+01,-1.802911567687988281e+01
-2.063313865661621094e+01,-1.902318382263183594e+01,-1.672420310974121094e+01
-2.013267135620117188e+01,-1.795293807983398438e+01,-1.508718490600585938e+01
-1.916779708862304688e+01,-1.654143905639648438e+01,-1.322364425659179688e+01
-1.834356880187988281e+01,-1.538943672180175781e+01,-1.172902107238769531e+01
-1.835153198242187500e+01,-1.509088134765625000e+01,-1.111207580566406250e+01
-1.845478248596191406e+01,-1.488776588439941406e+01,-1.059465980529785156e+01
-1.854314804077148438e+01,-1.465261459350585938e+01,-1.003335189819335938e+01
-1.840567398071289062e+01,-1.427194595336914062e+01,-9.400882720947265625e+00
-1.779054832458496094e+01,-1.361983299255371094e+01,-8.683156967163085938e+00
-1.706031417846679688e+01,-1.295612716674804688e+01,-8.047557830810546875e+00
-1.639833068847656250e+01,-1.239436340332031250e+01,-7.543655395507812500e+00
-1.572578430175781250e+01,-1.180952453613281250e+01,-7.004592895507812500e+00
-1.508158683776855469e+01,-1.121067619323730469e+01,-6.411725997924804688e+00
-1.450572013854980469e+01,-1.061698722839355469e+01,-5.765668869018554688e+00
-1.402822303771972656e+01,-1.004433631896972656e+01,-5.068628311157226562e+00
-1.363146018981933594e+01,-9.467885971069335938e+00,-4.289907455444335938e+00
-1.326572895050048828e+01,-8.834210395812988281e+00,-3.373394966125488281e+00
-1.299323844909667969e+01,-8.188673019409179688e+00,-2.347730159759521484e+00
-1.300445556640625000e+01,-7.663269519805908203e+00,-1.290344715118408203e+00
-6.636185455322265625e+01,-6.481827545166015625e+01,-6.406806182861328125e+01
-6.626067352294921875e+01,-6.479373931884765625e+01,-6.406383514404296875e+01
-6.631145477294921875e+01,-6.490988922119140625e+01,-6.418137359619140625e+01
-6.639081573486328125e+01,-6.505574798583984375e+01,-6.432102203369140625e+01
-6.613193511962890625e+01,-6.493032073974609375e+01,-6.423149871826171875e+01
-6.565473937988281250e+01,-6.463616943359375000e+01,-6.400462341308593750e+01
-6.507316589355468750e+01,-6.425549316406250000e+01,-6.370127868652343750e+01
-6.445471191406250000e+01,-6.383282852172851562e+01,-6.335115432739257812e+01
-6.383212661743164062e+01,-6.338914871215820312e+01,-6.296883010864257812e+01
-6.322619628906250000e+01,-6.293791198730468750e+01,-6.256298828125000000e+01
-6.265254211425781250e+01,-6.248135375976562500e+01,-6.212591552734375000e+01
-6.210036087036132812e+01,-6.201642227172851562e+01,-6.166316604614257812e+01
-6.155729675292968750e+01,-6.153886413574218750e+01,-6.117842102050781250e+01
-6.101209259033203125e+01,-6.104524993896484375e+01,-6.067505645751953125e+01
-6.045382308959960938e+01,-6.053322982788085938e+01,-6.015754318237304688e+01
-5.978300857543945312e+01,-5.991313552856445312e+01,-5.954312515258789062e+01
-5.888932037353515625e+01,-5.908541107177734375e+01,-5.873937225341796875e+01
-5.830073547363281250e+01,-5.858909606933593750e+01,-5.829141235351562500e+01
-5.860027694702148438e+01,-5.882142257690429688e+01,-5.859009933471679688e+01
-5.856126022338867188e+01,-5.884017562866210938e+01,-5.862147140502929688e+01
-5.868368911743164062e+01,-5.897576522827148438e+01,-5.873029708862304688e+01
-5.891903686523437500e+01,-5.918045806884765625e+01,-5.886849975585937500e+01
-5.931381225585937500e+01,-5.941157531738281250e+01,-5.897580718994140625e+01
-5.994311523437500000e+01,-5.963118743896484375e+01,-5.901138687133789062e+01
-6.032719421386718750e+01,-5.987185668945312500e+01,-5.922505187988281250e+01
-6.041226577758789062e+01,-5.998300933837890625e+01,-5.940632247924804688e+01
-6.021166229248046875e+01,-5.990084838867187500e+01,-5.945177841186523438e+01
-5.967428207397460938e+01,-5.952706527709960938e+01,-5.923661041259765625e+01
-5.904193878173828125e+01,-5.907418060302734375e+01,-5.895328521728515625e+01
-5.841265487670898438e+01,-5.863424301147460938e+01,-5.869065475463867188e+01
-5.806478118896484375e+01,-5.848339080810546875e+01,-5.872340393066406250e+01
-5.767021560668945312e+01,-5.880135726928710938e+01,-5.969199752807617188e+01
-5.751291275024414062e+01,-5.916711044311523438e+01,-6.053728866577148438e+01
-5.757530975341796875e+01,-5.936089324951171875e+01,-6.085503387451171875e+01
-5.749098205566406250e+01,-5.936206054687500000e+01,-6.094050598144531250e+01
-5.721493530273437500e+01,-5.916572570800781250e+01,-6.082566833496093750e+01
-5.674651718139648438e+01,-5.877235031127929688e+01,-6.051247787475585938e+01
-5.609957122802734375e+01,-5.818709564208984375e+01,-5.999875640869140625e+01
-5.529803848266601562e+01,-5.741809463500976562e+01,-5.927954483032226562e+01
-5.434470367431640625e+01,-5.648426055908203125e+01,-5.839130401611328125e+01
-5.366345214843750000e+01,-5.567935180664062500e+01,-5.751620483398437500e+01
-5.333029937744140625e+01,-5.495963287353515625e+01,-5.649884796142578125e+01
-5.321715927124023438e+01,-5.434832382202148438e+01,-5.544826889038085938e+01
-5.319900894165039062e+01,-5.383139419555664062e+01,-5.444437026977539062e+01
-5.303508377075195312e+01,-5.323607254028320312e+01,-5.344536209106445312e+01
-5.267359924316406250e+01,-5.258155822753906250e+01,-5.252677917480468750e+01
-5.206463623046875000e+01,-5.186767578125000000e+01,-5.173345947265625000e+01
-5.217234039306640625e+01,-5.195987701416015625e+01,-5.179245758056640625e+01
-5.178634643554687500e+01,-5.160757446289062500e+01,-5.148605346679687500e+01
-5.198522186279296875e+01,-5.182158660888671875e+01,-5.163738250732421875e+01
-5.186088562011718750e+01,-5.158805847167968750e+01,-5.132115173339843750e+01
-5.178385925292968750e+01,-5.123164367675781250e+01,-5.067185974121093750e+01
-5.150532913208007812e+01,-5.075450515747070312e+01,-4.994542312622070312e+01
-5.107484054565429688e+01,-5.028550338745117188e+01,-4.942072677612304688e+01
-5.047513198852539062e+01,-4.978287124633789062e+01,-4.899921035766601562e+01
-4.974042510986328125e+01,-4.922071075439453125e+01,-4.858972930908203125e+01
-4.879688262939453125e+01,-4.853653717041015625e+01,-4.813745880126953125e+01
-4.758868408203125000e+01,-4.777212524414062500e+01,-4.777304077148437500e+01
-4.678070831298828125e+01,-4.692566680908203125e+01,-4.693259429931640625e+01
-4.568136215209960938e+01,-4.599985885620117188e+01,-4.621149826049804688e+01
-4.466029739379882812e+01,-4.496540451049804688e+01,-4.522955703735351562e+01
-4.398236846923828125e+01,-4.400440597534179688e+01,-4.410025024414062500e+01
-4.354323959350585938e+01,-4.322286605834960938e+01,-4.309154891967773438e+01
-4.325118637084960938e+01,-4.267208480834960938e+01,-4.236658859252929688e+01
-4.284354400634765625e+01,-4.222196197509765625e+01,-4.186023712158203125e+01
-4.253239440917968750e+01,-4.201667785644531250e+01,-4.169334411621093750e+01
-4.218114471435546875e+01,-4.186702728271484375e+01,-4.164073944091796875e+01
-4.200642395019531250e+01,-4.177763366699218750e+01,-4.155155944824218750e+01
-4.197787475585937500e+01,-4.167938232421875000e+01,-4.133218383789062500e+01
-4.192459869384765625e+01,-4.145041656494140625e+01,-4.089536285400390625e+01
-4.164897918701171875e+01,-4.095958709716796875e+01,-4.016100311279296875e+01
-4.108894348144531250e+01,-4.020747375488281250e+01,-3.918318176269531250e+01
-4.020907592773437500e+01,-3.925073242187500000e+01,-3.810562133789062500e+01
-3.899127960205078125e+01,-3.810562896728515625e+01,-3.697708892822265625e+01
-3.751955032348632812e+01,-3.688734817504882812e+01,-3.594432449340820312e+01
-3.628163146972656250e+01,-3.600019836425781250e+01,-3.533592224121093750e+01
-3.532348251342773438e+01,-3.524749374389648438e+01,-3.473427963256835938e+01
-3.469666290283203125e+01,-3.461289215087890625e+01,-3.406089019775390625e+01
-3.413052749633789062e+01,-3.384823989868164062e+01,-3.309393692016601562e+01
-3.335150527954101562e+01,-3.266107559204101562e+01,-3.152756118774414062e+01
-3.273460388183593750e+01,-3.129035758972167969e+01,-2.947144889831542969e+01
-3.223648071289062500e+01,-2.988473320007324219e+01,-2.724413871765136719e+01
-3.264934539794921875e+01,-2.972103118896484375e+01,-2.658019256591796875e+01
-3.411493682861328125e+01,-3.136762046813964844e+01,-2.884045982360839844e+01
-3.365219497680664062e+01,-3.059665298461914062e+01,-2.827072525024414062e+01
-3.254487991333007812e+01,-2.895302200317382812e+01,-2.643275833129882812e+01
-3.066723632812500000e+01,-2.669647216796875000e+01,-2.400445556640625000e+01
-2.776940917968750000e+01,-2.385925292968750000e+01,-2.125231933593750000e+01
-2.417100524902343750e+01,-2.120323181152343750e+01,-1.923033142089843750e+01
-2.039294624328613281e+01,-1.870453071594238281e+01,-1.755468940734863281e+01
-1.711529159545898438e+01,-1.616387557983398438e+01,-1.543163681030273438e+01
-1.466705513000488281e+01,-1.382489204406738281e+01,-1.301397895812988281e+01
-1.375765419006347656e+01,-1.232723426818847656e+01,-1.084371376037597656e+01
-1.483820915222167969e+01,-1.195643424987792969e+01,-8.997999191284179688e+00
-1.650313758850097656e+01,-1.255977821350097656e+01,-8.260217666625976562e+00
-1.791897583007812500e+01,-1.314230442047119141e+01,-7.962738990783691406e+00
-1.920737457275390625e+01,-1.367026615142822266e+01,-7.733437538146972656e+00
-2.054417419433593750e+01,-1.430161952972412109e+01,-7.668440818786621094e+00
-2.192407798767089844e+01,-1.505072593688964844e+01,-7.793340682983398438e+00
-2.288696861267089844e+01,-1.548676109313964844e+01,-7.700445175170898438e+00
-2.367774963378906250e+01,-1.577137756347656250e+01,-7.478042602539062500e+00
-2.388472747802734375e+01,-1.572066497802734375e+01,-7.146873474121093750e+00
-2.356322479248046875e+01,-1.536479949951171875e+01,-6.713310241699218750e+00
-2.297054290771484375e+01,-1.483406925201416016e+01,-6.191857337951660156e+00
-2.227133178710937500e+01,-1.421115016937255859e+01,-5.592009544372558594e+00
-2.157304000854492188e+01,-1.355070018768310547e+01,-4.919352531433105469e+00
-2.094606781005859375e+01,-1.288796234130859375e+01,-4.176048278808593750e+00
-2.040533828735351562e+01,-1.221222400665283203e+01,-3.330143928527832031e+00
-1.766500473022460938e+01,-9.220667839050292969e+00,-5.953502655029296875e-02
-9.100205421447753906e+00,-2.742779850959777832e-01,9.286757469177246094e+00
9.348249435424804688e-01,1.028614330291748047e+01,2.037965011596679688e+01
-6.183656311035156250e+01,-6.211811828613281250e+01,-6.215202331542968750e+01
-6.182587051391601562e+01,-6.207961654663085938e+01,-6.208745193481445312e+01
-6.178958129882812500e+01,-6.201702117919921875e+01,-6.200028991699218750e+01
-6.172786331176757812e+01,-6.193099594116210938e+01,-6.189162063598632812e+01
-6.164111328125000000e+01,-6.182234954833984375e+01,-6.176267242431640625e+01
-6.152972412109375000e+01,-6.169194030761718750e+01,-6.161466217041015625e+01
-6.139420318603515625e+01,-6.154067230224609375e+01,-6.144886779785156250e+01
-6.125380706787109375e+01,-6.158296203613281250e+01,-6.166256713867187500e+01
-6.083730697631835938e+01,-6.130634689331054688e+01,-6.151934432983398438e+01
-6.026499557495117188e+01,-6.084991073608398438e+01,-6.117379379272460938e+01
-5.975683593750000000e+01,-6.045188903808593750e+01,-6.087858581542968750e+01
-5.945000457763671875e+01,-6.025107574462890625e+01,-6.076947784423828125e+01
-5.940868377685546875e+01,-6.034406280517578125e+01,-6.096143341064453125e+01
-5.940877914428710938e+01,-6.054464340209960938e+01,-6.127651596069335938e+01
-5.933063888549804688e+01,-6.076969528198242188e+01,-6.161088180541992188e+01
-5.910896682739257812e+01,-6.099568557739257812e+01,-6.191466140747070312e+01
-5.888058853149414062e+01,-6.111386489868164062e+01,-6.202310562133789062e+01
-5.853498840332031250e+01,-6.094432067871093750e+01,-6.176277160644531250e+01
-5.790793609619140625e+01,-6.031244659423828125e+01,-6.097824859619140625e+01
-5.714760971069335938e+01,-5.939065170288085938e+01,-5.985305404663085938e+01
-5.655382919311523438e+01,-5.863888168334960938e+01,-5.893566513061523438e+01
-5.606391906738281250e+01,-5.797114562988281250e+01,-5.815419006347656250e+01
-5.559558868408203125e+01,-5.724839019775390625e+01,-5.737726593017578125e+01
-5.515879440307617188e+01,-5.637348556518554688e+01,-5.651762008666992188e+01
-5.484062576293945312e+01,-5.545061111450195312e+01,-5.566994094848632812e+01
-5.411802673339843750e+01,-5.459449768066406250e+01,-5.489738464355468750e+01
-5.316291046142578125e+01,-5.371564483642578125e+01,-5.408264923095703125e+01
-5.217175292968750000e+01,-5.285574340820312500e+01,-5.332135009765625000e+01
-5.136706542968750000e+01,-5.215951538085937500e+01,-5.271191406250000000e+01
-5.075119781494140625e+01,-5.158957672119140625e+01,-5.217499542236328125e+01
-5.004703903198242188e+01,-5.083713912963867188e+01,-5.137165451049804688e+01
-4.917903137207031250e+01,-4.986131286621093750e+01,-5.029338073730468750e+01
-4.818846893310546875e+01,-4.879965972900390625e+01,-4.916614532470703125e+01
-4.715706253051757812e+01,-4.770737075805664062e+01,-4.802072525024414062e+01
-4.609017944335937500e+01,-4.655935668945312500e+01,-4.680401611328125000e+01
-4.497772979736328125e+01,-4.533789825439453125e+01,-4.549034881591796875e+01
-4.386150741577148438e+01,-4.409972763061523438e+01,-4.414850997924804688e+01
-4.304551696777343750e+01,-4.317472839355468750e+01,-4.312986755371093750e+01
-4.256690216064453125e+01,-4.263797760009765625e+01,-4.254177093505859375e+01
-4.218365478515625000e+01,-4.229777526855468750e+01,-4.223623657226562500e+01
-4.175033569335937500e+01,-4.206385803222656250e+01,-4.217190551757812500e+01
-4.124734878540039062e+01,-4.188948440551757812e+01,-4.228046035766601562e+01
-4.111028671264648438e+01,-4.172754287719726562e+01,-4.209373092651367188e+01
-4.106470489501953125e+01,-4.158221435546875000e+01,-4.185445785522460938e+01
-4.102847671508789062e+01,-4.145532226562500000e+01,-4.163704299926757812e+01
-4.097816467285156250e+01,-4.131248474121093750e+01,-4.139907455444335938e+01
-4.068447113037109375e+01,-4.080546569824218750e+01,-4.066220092773437500e+01
-4.031061172485351562e+01,-4.021969985961914062e+01,-3.985104751586914062e+01
-3.981754684448242188e+01,-3.957133102416992188e+01,-3.903103256225585938e+01
-3.915922927856445312e+01,-3.885881423950195312e+01,-3.824071884155273438e+01
-3.830295181274414062e+01,-3.808221817016601562e+01,-3.751064682006835938e+01
-3.725943374633789062e+01,-3.724964523315429688e+01,-3.684830856323242188e+01
-3.628329849243164062e+01,-3.643876266479492188e+01,-3.616814041137695312e+01
-3.552840423583984375e+01,-3.572246551513671875e+01,-3.547236633300781250e+01
-3.515251922607421875e+01,-3.523317718505859375e+01,-3.488424682617187500e+01
-3.505959320068359375e+01,-3.484748840332031250e+01,-3.424313354492187500e+01
-3.466448211669921875e+01,-3.421250152587890625e+01,-3.337809753417968750e+01
-3.422631835937500000e+01,-3.341777038574218750e+01,-3.223420715332031250e+01
-3.387798690795898438e+01,-3.251769638061523438e+01,-3.081370162963867188e+01
-3.359159851074218750e+01,-3.181610107421875000e+01,-2.972769165039062500e+01
-3.483428573608398438e+01,-3.304653549194335938e+01,-3.109205245971679688e+01
-3.525995635986328125e+01,-3.293341827392578125e+01,-3.054669952392578125e+01
-3.406082916259765625e+01,-3.135769081115722656e+01,-2.861200904846191406e+01
-3.125717926025390625e+01,-2.859529876708984375e+01,-2.590349578857421875e+01
-2.805448913574218750e+01,-2.565934753417968750e+01,-2.310610961914062500e+01
-2.605011749267578125e+01,-2.406066131591796875e+01,-2.177330780029296875e+01
-2.533413314819335938e+01,-2.377778244018554688e+01,-2.181475448608398438e+01
-2.501806449890136719e+01,-2.389122581481933594e+01,-2.226460075378417969e+01
-2.503321456909179688e+01,-2.428399276733398438e+01,-2.295072937011718750e+01
-2.516311073303222656e+01,-2.466359138488769531e+01,-2.351172065734863281e+01
-2.505067634582519531e+01,-2.464068794250488281e+01,-2.353231239318847656e+01
-2.472610282897949219e+01,-2.431982994079589844e+01,-2.317937278747558594e+01
-2.410355567932128906e+01,-2.367045021057128906e+01,-2.246698951721191406e+01
-2.331398582458496094e+01,-2.267041587829589844e+01,-2.123540306091308594e+01
-2.239289283752441406e+01,-2.139188575744628906e+01,-1.958833503723144531e+01
-2.109704399108886719e+01,-1.982503318786621094e+01,-1.773245048522949219e+01
-1.956182479858398438e+01,-1.805356216430664062e+01,-1.570863342285156250e+01
-1.783965492248535156e+01,-1.611065673828125000e+01,-1.353211498260498047e+01
-1.725213241577148438e+01,-1.530136489868164062e+01,-1.249198341369628906e+01
-1.722105407714843750e+01,-1.503160095214843750e+01,-1.197912597656250000e+01
-1.713858222961425781e+01,-1.473654365539550781e+01,-1.146647834777832031e+01
-1.665050888061523438e+01,-1.421221542358398438e+01,-1.088380050659179688e+01
-1.588805961608886719e+01,-1.351379203796386719e+01,-1.021706962585449219e+01
-1.496511268615722656e+01,-1.269082069396972656e+01,-9.457757949829101562e+00
-1.395349311828613281e+01,-1.177392768859863281e+01,-8.598634719848632812e+00
-1.292933273315429688e+01,-1.081336593627929688e+01,-7.666332244873046875e+00
-1.226117515563964844e+01,-1.016132164001464844e+01,-6.997564315795898438e+00
-1.173178291320800781e+01,-9.589815139770507812e+00,-6.354890823364257812e+00
-1.120541477203369141e+01,-8.962494850158691406e+00,-5.602265357971191406e+00
-1.069132041931152344e+01,-8.280065536499023438e+00,-4.731725215911865234e+00
-1.023245429992675781e+01,-7.574250698089599609e+00,-3.765656948089599609e+00
-9.935182571411132812e+00,-6.918214321136474609e+00,-2.746217250823974609e+00
-9.918775558471679688e+00,-6.394483089447021484e+00,-1.720410823822021484e+00
-6.495159149169921875e+01,-6.498952484130859375e+01,-6.481632232666015625e+01
-6.494998931884765625e+01,-6.488700866699218750e+01,-6.464415740966796875e+01
-6.492284393310546875e+01,-6.473947143554687500e+01,-6.442283630371093750e+01
-6.487489318847656250e+01,-6.454809570312500000e+01,-6.415324401855468750e+01
-6.480700683593750000e+01,-6.431483459472656250e+01,-6.383854675292968750e+01
-6.470657348632812500e+01,-6.404527282714843750e+01,-6.349124145507812500e+01
-6.453153991699218750e+01,-6.375279617309570312e+01,-6.314428329467773438e+01
-6.428036499023437500e+01,-6.343775558471679688e+01,-6.279837417602539062e+01
-6.396120452880859375e+01,-6.310021972656250000e+01,-6.245030975341796875e+01
-6.358553314208984375e+01,-6.274224090576171875e+01,-6.209826660156250000e+01
-6.316303634643554688e+01,-6.236422348022460938e+01,-6.173859024047851562e+01
-6.270059204101562500e+01,-6.196559906005859375e+01,-6.136738586425781250e+01
-6.220055389404296875e+01,-6.154492950439453125e+01,-6.098146820068359375e+01
-6.166296005249023438e+01,-6.110363388061523438e+01,-6.058287429809570312e+01
-6.108591461181640625e+01,-6.064639282226562500e+01,-6.017945861816406250e+01
-6.046582031250000000e+01,-6.017675781250000000e+01,-5.977837371826171875e+01
-5.984569931030273438e+01,-5.968691635131835938e+01,-5.935146713256835938e+01
-5.936337280273437500e+01,-5.929355621337890625e+01,-5.900601959228515625e+01
-5.922870254516601562e+01,-5.921753311157226562e+01,-5.896914291381835938e+01
-5.918627166748046875e+01,-5.942799377441406250e+01,-5.942726135253906250e+01
-5.906071090698242188e+01,-5.949263381958007812e+01,-5.967490005493164062e+01
-5.835915756225585938e+01,-5.893830490112304688e+01,-5.926254653930664062e+01
-5.783780288696289062e+01,-5.855185317993164062e+01,-5.900731277465820312e+01
-5.752505111694335938e+01,-5.836518478393554688e+01,-5.894486618041992188e+01
-5.720409393310546875e+01,-5.816292572021484375e+01,-5.886138153076171875e+01
-5.681718444824218750e+01,-5.788381958007812500e+01,-5.869229125976562500e+01
-5.642164993286132812e+01,-5.758084487915039062e+01,-5.848553848266601562e+01
-5.607717514038085938e+01,-5.734125900268554688e+01,-5.835058212280273438e+01
-5.566822052001953125e+01,-5.701654815673828125e+01,-5.810370635986328125e+01
-5.524679565429687500e+01,-5.660778808593750000e+01,-5.768490600585937500e+01
-5.489704895019531250e+01,-5.619789123535156250e+01,-5.714656066894531250e+01
-5.456697082519531250e+01,-5.580415344238281250e+01,-5.655345153808593750e+01
-5.431370544433593750e+01,-5.543135070800781250e+01,-5.593580627441406250e+01
-5.404806900024414062e+01,-5.505362319946289062e+01,-5.532110977172851562e+01
-5.366701507568359375e+01,-5.462505340576171875e+01,-5.471804046630859375e+01
-5.316653442382812500e+01,-5.411260986328125000e+01,-5.410046386718750000e+01
-5.258231353759765625e+01,-5.348007965087890625e+01,-5.342282867431640625e+01
-5.211430740356445312e+01,-5.280147171020507812e+01,-5.274168777465820312e+01
-5.195835113525390625e+01,-5.224503326416015625e+01,-5.222547149658203125e+01
-5.136799621582031250e+01,-5.156974792480468750e+01,-5.164112854003906250e+01
-5.066098022460937500e+01,-5.096035766601562500e+01,-5.110794067382812500e+01
-4.991001129150390625e+01,-5.031223297119140625e+01,-5.052512359619140625e+01
-4.924021148681640625e+01,-4.963336944580078125e+01,-4.982309722900390625e+01
-4.864384460449218750e+01,-4.895018005371093750e+01,-4.905342102050781250e+01
-4.794773101806640625e+01,-4.824558258056640625e+01,-4.833780670166015625e+01
-4.718362426757812500e+01,-4.750537109375000000e+01,-4.761773681640625000e+01
-4.632144927978515625e+01,-4.667642974853515625e+01,-4.681958770751953125e+01
-4.539295196533203125e+01,-4.578797149658203125e+01,-4.597113800048828125e+01
-4.444412612915039062e+01,-4.489615249633789062e+01,-4.513870620727539062e+01
-4.353658294677734375e+01,-4.412679290771484375e+01,-4.450418853759765625e+01
-4.275801849365234375e+01,-4.349489593505859375e+01,-4.402379608154296875e+01
-4.242249298095703125e+01,-4.297818756103515625e+01,-4.338504028320312500e+01
-4.221035385131835938e+01,-4.257691574096679688e+01,-4.284899520874023438e+01
-4.208914184570312500e+01,-4.226975250244140625e+01,-4.240143585205078125e+01
-4.202057647705078125e+01,-4.207113647460937500e+01,-4.209822845458984375e+01
-4.197754287719726562e+01,-4.195985794067382812e+01,-4.192346572875976562e+01
-4.176231002807617188e+01,-4.174564743041992188e+01,-4.165307235717773438e+01
-4.162998580932617188e+01,-4.148615646362304688e+01,-4.122616195678710938e+01
-4.150620269775390625e+01,-4.114946746826171875e+01,-4.064890289306640625e+01
-4.121239089965820312e+01,-4.060754776000976562e+01,-3.983775711059570312e+01
-4.067008972167968750e+01,-3.988586425781250000e+01,-3.891184997558593750e+01
-3.983888244628906250e+01,-3.901666259765625000e+01,-3.796730041503906250e+01
-3.884725952148437500e+01,-3.815205383300781250e+01,-3.717797851562500000e+01
-3.766701507568359375e+01,-3.724945831298828125e+01,-3.649037933349609375e+01
-3.647351074218750000e+01,-3.639088439941406250e+01,-3.590307617187500000e+01
-3.552400588989257812e+01,-3.563077163696289062e+01,-3.528529739379882812e+01
-3.488777923583984375e+01,-3.498273468017578125e+01,-3.460085296630859375e+01
-3.451992034912109375e+01,-3.439661407470703125e+01,-3.379735565185546875e+01
-3.402558517456054688e+01,-3.360677719116210938e+01,-3.273569869995117188e+01
-3.371336364746093750e+01,-3.272921752929687500e+01,-3.134892272949218750e+01
-3.359890747070312500e+01,-3.180108642578125000e+01,-2.968646240234375000e+01
-3.342065429687500000e+01,-3.104156303405761719e+01,-2.840368461608886719e+01
-3.506894683837890625e+01,-3.280545806884765625e+01,-3.048502349853515625e+01
-3.547910690307617188e+01,-3.276249313354492188e+01,-3.028748703002929688e+01
-3.418331909179687500e+01,-3.108743095397949219e+01,-2.853484916687011719e+01
-3.198672676086425781e+01,-2.866552925109863281e+01,-2.604117012023925781e+01
-2.915834617614746094e+01,-2.583815574645996094e+01,-2.321285057067871094e+01
-2.605888175964355469e+01,-2.296906852722167969e+01,-2.044355583190917969e+01
-2.257272911071777344e+01,-1.996549034118652344e+01,-1.764716148376464844e+01
-1.956060981750488281e+01,-1.748428535461425781e+01,-1.534869575500488281e+01
-1.850145530700683594e+01,-1.689983177185058594e+01,-1.492033958435058594e+01
-1.846411323547363281e+01,-1.718292427062988281e+01,-1.538092231750488281e+01
-1.858205795288085938e+01,-1.735074996948242188e+01,-1.553100204467773438e+01
-1.858545112609863281e+01,-1.708282661437988281e+01,-1.496289253234863281e+01
-1.861934471130371094e+01,-1.649475669860839844e+01,-1.375098228454589844e+01
-1.841572189331054688e+01,-1.562285995483398438e+01,-1.221679306030273438e+01
-1.843861579895019531e+01,-1.506570625305175781e+01,-1.108314704895019531e+01
-1.886323547363281250e+01,-1.503227233886718750e+01,-1.058628845214843750e+01
-1.910358810424804688e+01,-1.490885543823242188e+01,-1.008698654174804688e+01
